Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
65,1.104974627494812,0.9399999976158142,1.1244415044784546,0.9245613813400269,1.0983412265777588,0.9523809552192688,1.194337010383606,0.8982036113739014,1.1181970834732056,0.9285714030265808,1.0422601699829102,0.970059871673584,1.1349948644638062,0.9047619104385376,1.050062894821167,0.9580838084220886,0.9988757371902466,0.976190447807312,1.044974446296692,0.940119743347168,1.0406113862991333,0.976190447807312,1.023461937904358,0.9880239367485046,1.171558141708374,0.9090909361839294,1.1658504009246826,0.9034090638160706,1.1232752799987793,0.9318181872367859,1.0286222696304321,0.9772727489471436,1.0534720420837402,0.9318181872367859,1.0607256889343262,0.9545454382896423,1.0544474124908447,0.9545454382896423,1.021441102027893,0.9659090638160706,0.9997873306274414,0.9772727489471436,1.0565398931503296,0.9488636255264282,1.1104629039764404,0.9399999976158142,1.1454886198043823,0.909547746181488,1.0655386447906494,0.9399999976158142,1.0151853561401367,0.9698492288589478,0.9938392043113708,0.9800000190734863,1.0211551189422607,0.979899525642395,1.0341954231262207,0.9399999976158142,1.00554358959198,0.9849246144294739,0.9718272686004639,1.0,1.0152385234832764,0.9849246144294739,1.2057409286499023,0.8679245114326477,1.1920278072357178,0.8726415038108826,1.3642772436141968,0.849056601524353,1.2469377517700195,0.9056603908538818,1.481304407119751,0.7735849022865295,1.315072774887085,0.8537735939025879,1.2854257822036743,0.8301886916160583,1.442626953125,0.8726415038108826,1.3336420059204102,0.8301886916160583,1.1928309202194214,0.900943398475647,1.1019413471221924,0.9487179517745972,1.0398681163787842,0.9615384340286255,0.9903642535209656,1.0,1.009969711303711,0.9743589758872986,1.0895248651504517,0.9230769276618958,1.0692849159240723,0.942307710647583,1.039610505104065,0.9743589758872986,1.0180448293685913,0.9679487347602844,1.0453540086746216,0.9743589758872986,1.02182137966156,0.9743589758872986
66,1.1045900583267212,0.9408791065216064,1.1244546175003052,0.9263157844543457,1.0842489004135132,0.976190447807312,1.1776723861694336,0.9041916131973267,1.1105852127075195,0.9285714030265808,1.0374878644943237,0.970059871673584,1.1411494016647339,0.9047619104385376,1.0526005029678345,0.9520958065986633,0.9988852739334106,0.976190447807312,1.0477453470230103,0.946107804775238,1.0361769199371338,0.976190447807312,1.0222798585891724,0.976047933101654,1.1567234992980957,0.9318181872367859,1.1523886919021606,0.9261363744735718,1.1166627407073975,0.9318181872367859,1.0263588428497314,0.9772727489471436,1.05506432056427,0.9318181872367859,1.0635685920715332,0.9545454382896423,1.056363582611084,0.9545454382896423,1.0248510837554932,0.9602272510528564,0.9973917007446289,0.9772727489471436,1.0560451745986938,0.9488636255264282,1.1042605638504028,0.9399999976158142,1.1361480951309204,0.909547746181488,1.0572082996368408,0.9399999976158142,1.0120381116867065,0.9748743772506714,0.9941025376319885,0.9800000190734863,1.0229597091674805,0.9748743772506714,1.0326286554336548,0.9399999976158142,1.0035372972488403,0.9849246144294739,0.9710578322410583,1.0,1.0130019187927246,0.9849246144294739,1.2114222049713135,0.8679245114326477,1.1897549629211426,0.8773584961891174,1.3761855363845825,0.849056601524353,1.2539687156677246,0.9056603908538818,1.4926451444625854,0.7735849022865295,1.32224702835083,0.8537735939025879,1.2915010452270508,0.8301886916160583,1.4501234292984009,0.8632075190544128,1.3444336652755737,0.8301886916160583,1.1987181901931763,0.8962264060974121,1.0927939414978027,0.9487179517745972,1.0333646535873413,0.9679487347602844,0.9896388053894043,1.0,1.009199857711792,0.9935897588729858,1.0971838235855103,0.9230769276618958,1.0744813680648804,0.942307710647583,1.0424188375473022,0.9743589758872986,1.0210739374160767,0.9679487347602844,1.0486385822296143,0.9743589758872986,1.0240530967712402,0.9743589758872986
67,1.1022100448608398,0.9417582154273987,1.1219033002853394,0.9263157844543457,1.079957127571106,0.976190447807312,1.174100637435913,0.910179615020752,1.1085655689239502,0.9285714030265808,1.0354933738708496,0.970059871673584,1.1438299417495728,0.9047619104385376,1.0532467365264893,0.9520958065986633,0.9995551109313965,0.976190447807312,1.0490716695785522,0.946107804775238,1.034746527671814,0.976190447807312,1.0218696594238281,0.976047933101654,1.1551735401153564,0.9318181872367859,1.1499103307724,0.9261363744735718,1.1152383089065552,0.9318181872367859,1.025943636894226,0.9772727489471436,1.0560555458068848,0.9318181872367859,1.0646227598190308,0.9545454382896423,1.0578361749649048,0.9545454382896423,1.025376796722412,0.9602272510528564,0.9978935718536377,0.9772727489471436,1.056631326675415,0.9488636255264282,1.103856086730957,0.9399999976158142,1.134127140045166,0.909547746181488,1.0567681789398193,0.9399999976158142,1.0115517377853394,0.9748743772506714,0.9932296872138977,0.9800000190734863,1.021716594696045,0.9748743772506714,1.0314652919769287,0.9399999976158142,1.0025451183319092,0.9899497628211975,0.9711319804191589,1.0,1.012933373451233,0.9849246144294739,1.2049013376235962,0.8679245114326477,1.1831130981445312,0.8867924809455872,1.3636500835418701,0.849056601524353,1.246824860572815,0.9056603908538818,1.4843146800994873,0.7735849022865295,1.312143087387085,0.8537735939025879,1.282958745956421,0.8301886916160583,1.4408499002456665,0.8632075190544128,1.3336557149887085,0.8301886916160583,1.192076325416565,0.8962264060974121,1.0914623737335205,0.9487179517745972,1.0316861867904663,0.9679487347602844,0.988838791847229,1.0,1.0087310075759888,0.9935897588729858,1.0975040197372437,0.9230769276618958,1.0736069679260254,0.942307710647583,1.0410833358764648,0.9743589758872986,1.020468831062317,0.9679487347602844,1.0490175485610962,0.9743589758872986,1.023600697517395,0.9743589758872986
68,1.101222276687622,0.9417582154273987,1.1214609146118164,0.9263157844543457,1.0783008337020874,0.976190447807312,1.1718835830688477,0.916167676448822,1.10807466506958,0.9285714030265808,1.0344021320343018,0.970059871673584,1.1484811305999756,0.9047619104385376,1.054463267326355,0.9520958065986633,0.9993933439254761,0.976190447807312,1.049504041671753,0.946107804775238,1.035590410232544,0.976190447807312,1.0217114686965942,0.976047933101654,1.1531258821487427,0.9318181872367859,1.1476850509643555,0.9261363744735718,1.1150199174880981,0.9318181872367859,1.0250611305236816,0.9772727489471436,1.057965874671936,0.9318181872367859,1.0661072731018066,0.9545454382896423,1.0590602159500122,0.9545454382896423,1.0255777835845947,0.9602272510528564,0.9979995489120483,0.9772727489471436,1.0569721460342407,0.9488636255264282,1.10220205783844,0.9399999976158142,1.1324790716171265,0.909547746181488,1.0556426048278809,0.9399999976158142,1.0107041597366333,0.9748743772506714,0.9932138919830322,0.9800000190734863,1.0212863683700562,0.9748743772506714,1.0315485000610352,0.9399999976158142,1.001785397529602,0.9899497628211975,0.9710935950279236,1.0,1.0125995874404907,0.9849246144294739,1.2034175395965576,0.8679245114326477,1.1793984174728394,0.8867924809455872,1.3572896718978882,0.849056601524353,1.2435919046401978,0.9056603908538818,1.4869433641433716,0.7735849022865295,1.3095004558563232,0.8537735939025879,1.2809778451919556,0.8301886916160583,1.4382282495498657,0.8632075190544128,1.331641674041748,0.8301886916160583,1.1900296211242676,0.8962264060974121,1.0899454355239868,0.9487179517745972,1.0297904014587402,0.9679487347602844,0.988053560256958,1.0,1.008229374885559,0.9871794581413269,1.0980539321899414,0.9230769276618958,1.0737441778182983,0.942307710647583,1.040792465209961,0.9743589758872986,1.0209283828735352,0.9679487347602844,1.0496513843536377,0.9743589758872986,1.0242727994918823,0.9743589758872986
69,1.1000641584396362,0.9426373839378357,1.120192527770996,0.9263157844543457,1.075771450996399,0.976190447807312,1.1678171157836914,0.9221556782722473,1.108418345451355,0.9285714030265808,1.0339031219482422,0.970059871673584,1.1469566822052002,0.9047619104385376,1.0532864332199097,0.9520958065986633,0.9987996220588684,0.976190447807312,1.0486202239990234,0.946107804775238,1.033976435661316,0.976190447807312,1.0198594331741333,0.976047933101654,1.148188591003418,0.9318181872367859,1.1439542770385742,0.9261363744735718,1.1135472059249878,0.9318181872367859,1.0240130424499512,0.9772727489471436,1.0562710762023926,0.9318181872367859,1.0646263360977173,0.9545454382896423,1.059097409248352,0.9545454382896423,1.0255060195922852,0.9659090638160706,0.9962905645370483,0.9772727489471436,1.0553278923034668,0.9488636255264282,1.0998280048370361,0.9399999976158142,1.1304008960723877,0.909547746181488,1.055651068687439,0.9399999976158142,1.0106322765350342,0.9748743772506714,0.9933624267578125,0.9800000190734863,1.0211710929870605,0.9748743772506714,1.0313881635665894,0.9399999976158142,1.0014495849609375,0.9899497628211975,0.9705933928489685,1.0,1.0113525390625,0.9849246144294739,1.203305959701538,0.8679245114326477,1.1784486770629883,0.8867924809455872,1.3599367141723633,0.849056601524353,1.2463853359222412,0.9056603908538818,1.4793040752410889,0.7735849022865295,1.3045637607574463,0.8537735939025879,1.276923656463623,0.8301886916160583,1.4351555109024048,0.8632075190544128,1.3326635360717773,0.8301886916160583,1.1902437210083008,0.900943398475647,1.086578369140625,0.9487179517745972,1.0278104543685913,0.9679487347602844,0.9875375032424927,1.0,1.0074530839920044,0.9935897588729858,1.097570776939392,0.9230769276618958,1.0745846033096313,0.942307710647583,1.0404032468795776,0.9743589758872986,1.0203361511230469,0.9679487347602844,1.0494805574417114,0.9743589758872986,1.0240557193756104,0.9743589758872986
70,1.0985267162322998,0.9428571462631226,1.1187442541122437,0.9263157844543457,1.0756505727767944,0.976190447807312,1.1668189764022827,0.9221556782722473,1.1092278957366943,0.9285714030265808,1.0334889888763428,0.970059871673584,1.1449708938598633,0.9047619104385376,1.0526474714279175,0.9520958065986633,0.9986414313316345,0.976190447807312,1.0472439527511597,0.946107804775238,1.0336498022079468,0.976190447807312,1.0190755128860474,0.976047933101654,1.1468794345855713,0.9318181872367859,1.1423609256744385,0.9261363744735718,1.112674593925476,0.9318181872367859,1.02303147315979,0.9772727489471436,1.0541895627975464,0.9318181872367859,1.0636931657791138,0.9545454382896423,1.057774305343628,0.9545454382896423,1.0244531631469727,0.9659090638160706,0.9962425231933594,0.9772727489471436,1.054423451423645,0.9488636255264282,1.0997902154922485,0.9399999976158142,1.1298191547393799,0.909547746181488,1.0574710369110107,0.9399999976158142,1.010311484336853,0.9748743772506714,0.9938603043556213,0.9800000190734863,1.0211197137832642,0.9748743772506714,1.031630277633667,0.9399999976158142,1.0011656284332275,0.9899497628211975,0.9704158902168274,1.0,1.0110012292861938,0.9849246144294739,1.2017697095870972,0.8679245114326477,1.176092505455017,0.8867924809455872,1.3536009788513184,0.849056601524353,1.2421932220458984,0.9056603908538818,1.476285696029663,0.7735849022865295,1.2992620468139648,0.8537735939025879,1.2714775800704956,0.8301886916160583,1.430013656616211,0.8679245114326477,1.3244141340255737,0.8301886916160583,1.185505747795105,0.900943398475647,1.0866197347640991,0.9487179517745972,1.0271509885787964,0.9679487347602844,0.9867538213729858,1.0,1.0069563388824463,0.9935897588729858,1.0946038961410522,0.9230769276618958,1.0742418766021729,0.942307710647583,1.0404915809631348,0.9743589758872986,1.0200685262680054,0.9679487347602844,1.0494400262832642,0.9743589758872986,1.0232248306274414,0.9743589758872986
71,1.0973714590072632,0.9432967305183411,1.118093729019165,0.9254385828971863,1.0667222738265991,0.976190447807312,1.1571500301361084,0.9281437397003174,1.103800892829895,0.9285714030265808,1.0313471555709839,0.970059871673584,1.1513315439224243,0.9047619104385376,1.0546575784683228,0.9520958065986633,0.9989190697669983,0.976190447807312,1.0508389472961426,0.946107804775238,1.0329948663711548,0.976190447807312,1.0189546346664429,0.976047933101654,1.140630841255188,0.9318181872367859,1.1340693235397339,0.9261363744735718,1.1116629838943481,0.9318181872367859,1.0226049423217773,0.9772727489471436,1.0552043914794922,0.9318181872367859,1.065000295639038,0.9545454382896423,1.0597057342529297,0.9318181872367859,1.0257705450057983,0.9659090638160706,0.9960063695907593,0.9772727489471436,1.055795669555664,0.9488636255264282,1.097109317779541,0.9399999976158142,1.1227682828903198,0.9195979833602905,1.052414894104004,0.9399999976158142,1.0091626644134521,0.9748743772506714,0.9926872253417969,0.9800000190734863,1.019728183746338,0.9748743772506714,1.0299910306930542,0.9399999976158142,0.9992672801017761,0.9899497628211975,0.9701297283172607,1.0,1.01059091091156,0.9849246144294739,1.199136734008789,0.8679245114326477,1.1698086261749268,0.8915094137191772,1.35381019115448,0.849056601524353,1.2438678741455078,0.9056603908538818,1.481667399406433,0.7735849022865295,1.301019310951233,0.8537735939025879,1.2731233835220337,0.8301886916160583,1.430602788925171,0.8632075190544128,1.3262107372283936,0.8301886916160583,1.1853700876235962,0.900943398475647,1.0810106992721558,0.9487179517745972,1.0235066413879395,0.9679487347602844,0.9864910840988159,1.0,1.0064598321914673,0.9871794581413269,1.0993964672088623,0.9230769276618958,1.0741355419158936,0.942307710647583,1.0405380725860596,0.9743589758872986,1.020838975906372,0.9679487347602844,1.0508029460906982,0.9743589758872986,1.0235460996627808,0.9743589758872986
72,1.0963292121887207,0.9437362551689148,1.1168854236602783,0.9263157844543457,1.0694295167922974,0.976190447807312,1.1606323719024658,0.9221556782722473,1.1057426929473877,0.9285714030265808,1.030787706375122,0.970059871673584,1.1454722881317139,0.9047619104385376,1.0518605709075928,0.9520958065986633,0.9984742999076843,0.976190447807312,1.0474090576171875,0.946107804775238,1.0326919555664062,0.976190447807312,1.017746925354004,0.976047933101654,1.1420009136199951,0.9318181872367859,1.1371228694915771,0.9261363744735718,1.1088923215866089,0.9318181872367859,1.0209237337112427,0.9772727489471436,1.0527880191802979,0.9318181872367859,1.061378002166748,0.9545454382896423,1.057477593421936,0.9545454382896423,1.0236009359359741,0.9659090638160706,0.9947487115859985,0.9772727489471436,1.052879810333252,0.9488636255264282,1.0970001220703125,0.9399999976158142,1.1274182796478271,0.909547746181488,1.0548548698425293,0.9399999976158142,1.0090879201889038,0.979899525642395,0.9933422207832336,0.9800000190734863,1.018602728843689,0.979899525642395,1.031630516052246,0.9399999976158142,1.000090479850769,0.9899497628211975,0.9696357250213623,1.0,1.009260654449463,0.9849246144294739,1.1998769044876099,0.8679245114326477,1.1710814237594604,0.8915094137191772,1.3520785570144653,0.849056601524353,1.24162757396698,0.9056603908538818,1.4738413095474243,0.7735849022865295,1.2942547798156738,0.8537735939025879,1.2708626985549927,0.8301886916160583,1.4287172555923462,0.8726415038108826,1.3228942155838013,0.8301886916160583,1.1845344305038452,0.900943398475647,1.0811883211135864,0.9487179517745972,1.0228103399276733,0.9679487347602844,0.9858920574188232,1.0,1.0059369802474976,0.9935897588729858,1.093253254890442,0.9230769276618958,1.0721486806869507,0.942307710647583,1.0385123491287231,0.9743589758872986,1.0186928510665894,0.9679487347602844,1.0486844778060913,0.9743589758872986,1.0220584869384766,0.9743589758872986
73,1.0937694311141968,0.9435164928436279,1.1143046617507935,0.9254385828971863,1.0646612644195557,0.976190447807312,1.1524678468704224,0.9281437397003174,1.103426218032837,0.9285714030265808,1.0293476581573486,0.970059871673584,1.1521520614624023,0.9047619104385376,1.0538818836212158,0.9520958065986633,0.9990975260734558,0.976190447807312,1.049902319908142,0.946107804775238,1.0305811166763306,0.976190447807312,1.017217993736267,0.976047933101654,1.1369776725769043,0.9318181872367859,1.1313481330871582,0.9261363744735718,1.10811185836792,0.9318181872367859,1.021343469619751,0.9715909361839294,1.0554698705673218,0.9318181872367859,1.0646589994430542,0.9545454382896423,1.06090247631073,0.9318181872367859,1.0264638662338257,0.9659090638160706,0.9948990345001221,0.9772727489471436,1.0549037456512451,0.9488636255264282,1.0959019660949707,0.9399999976158142,1.1217625141143799,0.9195979833602905,1.0521035194396973,0.9399999976158142,1.008017897605896,0.9748743772506714,0.992601752281189,0.9800000190734863,1.0190386772155762,0.979899525642395,1.0295672416687012,0.9399999976158142,0.9986695647239685,0.9899497628211975,0.9699935913085938,1.0,1.0091931819915771,0.9849246144294739,1.18934166431427,0.8679245114326477,1.1596410274505615,0.8962264060974121,1.337418556213379,0.849056601524353,1.2342805862426758,0.9056603908538818,1.4659504890441895,0.7735849022865295,1.2839431762695312,0.8537735939025879,1.2609833478927612,0.8301886916160583,1.416741967201233,0.8632075190544128,1.3144540786743164,0.8301886916160583,1.1775891780853271,0.900943398475647,1.0785590410232544,0.9487179517745972,1.0214277505874634,0.9679487347602844,0.9849699139595032,1.0,1.005541443824768,0.9871794581413269,1.09837007522583,0.9230769276618958,1.0747350454330444,0.942307710647583,1.0386123657226562,0.9743589758872986,1.0197478532791138,0.9679487347602844,1.0510467290878296,0.9743589758872986,1.023537278175354,0.9743589758872986
74,1.0931814908981323,0.9443956017494202,1.1135859489440918,0.9263157844543457,1.0633810758590698,0.976190447807312,1.152015209197998,0.9281437397003174,1.1037753820419312,0.9285714030265808,1.0291649103164673,0.970059871673584,1.1460415124893188,0.9047619104385376,1.0508078336715698,0.9520958065986633,0.9978911280632019,0.976190447807312,1.0467215776443481,0.946107804775238,1.0311912298202515,0.976190447807312,1.0158363580703735,0.976047933101654,1.1337063312530518,0.9318181872367859,1.1300357580184937,0.9261363744735718,1.107094645500183,0.9318181872367859,1.0205817222595215,0.9772727489471436,1.049807071685791,0.9318181872367859,1.06013822555542,0.9488636255264282,1.0570745468139648,0.9545454382896423,1.0238126516342163,0.9659090638160706,0.9941791296005249,0.9772727489471436,1.0528892278671265,0.9488636255264282,1.0953811407089233,0.9399999976158142,1.12308931350708,0.9195979833602905,1.0526301860809326,0.9399999976158142,1.008441686630249,0.9748743772506714,0.9926950335502625,0.9800000190734863,1.0170527696609497,0.9849246144294739,1.0312384366989136,0.9399999976158142,0.9994778037071228,0.9899497628211975,0.9694229364395142,1.0,1.00890052318573,0.9849246144294739,1.195509910583496,0.8679245114326477,1.165789246559143,0.8915094137191772,1.343416452407837,0.849056601524353,1.2377912998199463,0.9056603908538818,1.4622408151626587,0.7735849022865295,1.2819961309432983,0.8537735939025879,1.2630349397659302,0.8301886916160583,1.4193693399429321,0.8726415038108826,1.3133238554000854,0.8301886916160583,1.1785469055175781,0.900943398475647,1.076709508895874,0.9487179517745972,1.019583821296692,0.9743589758872986,0.9848830103874207,1.0,1.0046781301498413,0.9935897588729858,1.0940078496932983,0.9230769276618958,1.0705617666244507,0.942307710647583,1.0370323657989502,0.9743589758872986,1.0176458358764648,0.9679487347602844,1.0482147932052612,0.9743589758872986,1.0212337970733643,0.9743589758872986
