Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
49,1.1220208406448364,0.9362637400627136,1.1431539058685303,0.9271929860115051,1.1066275835037231,0.9285714030265808,1.1519886255264282,0.916167676448822,1.0927480459213257,0.976190447807312,1.058115839958191,0.9580838084220886,1.1020413637161255,0.9285714030265808,1.0358669757843018,0.9520958065986633,1.005696177482605,0.976190447807312,1.0543936491012573,0.946107804775238,1.0638517141342163,0.976190447807312,1.0422396659851074,0.970059871673584,1.170866847038269,0.9090909361839294,1.1299176216125488,0.9261363744735718,1.1471662521362305,0.9318181872367859,1.0422279834747314,0.9715909361839294,1.0561126470565796,0.9318181872367859,1.0513501167297363,0.9488636255264282,1.0925307273864746,0.9318181872367859,1.051824927330017,0.9545454382896423,1.021521806716919,0.9772727489471436,1.0791215896606445,0.9488636255264282,1.1379351615905762,0.9599999785423279,1.1090668439865112,0.9246231317520142,1.0945183038711548,0.9399999976158142,1.035056710243225,0.9698492288589478,1.001061201095581,0.9800000190734863,1.0484039783477783,0.9547738432884216,1.0337204933166504,0.9399999976158142,1.0232646465301514,0.9899497628211975,0.9840594530105591,1.0,1.0326555967330933,0.979899525642395,1.2719911336898804,0.8679245114326477,1.2312761545181274,0.900943398475647,1.414506196975708,0.8301886916160583,1.2468816041946411,0.900943398475647,1.5872763395309448,0.7735849022865295,1.4574164152145386,0.8396226167678833,1.2664225101470947,0.8867924809455872,1.4728984832763672,0.849056601524353,1.3421872854232788,0.8301886916160583,1.2343082427978516,0.8820754885673523,1.095717191696167,0.9743589758872986,1.0450905561447144,0.9679487347602844,1.0180436372756958,1.0,1.021523356437683,0.9679487347602844,1.1044600009918213,0.9230769276618958,1.1007720232009888,0.9230769276618958,1.0609626770019531,0.9487179517745972,1.0375601053237915,0.9615384340286255,1.0747448205947876,0.9487179517745972,1.0379178524017334,0.9615384340286255
50,1.1199629306793213,0.9360439777374268,1.1411831378936768,0.9271929860115051,1.1085727214813232,0.9285714030265808,1.1543338298797607,0.916167676448822,1.0937778949737549,0.976190447807312,1.056361436843872,0.9640718698501587,1.1011806726455688,0.9285714030265808,1.034619688987732,0.9520958065986633,1.0050764083862305,0.976190447807312,1.051695466041565,0.946107804775238,1.0639451742172241,0.976190447807312,1.0414283275604248,0.976047933101654,1.1688942909240723,0.9090909361839294,1.1308610439300537,0.9204545617103577,1.146364688873291,0.9318181872367859,1.0402823686599731,0.9715909361839294,1.0532252788543701,0.9318181872367859,1.049259066581726,0.9488636255264282,1.0907925367355347,0.9318181872367859,1.0498957633972168,0.9488636255264282,1.0206378698349,0.9772727489471436,1.0779190063476562,0.9488636255264282,1.140030026435852,0.9599999785423279,1.1123119592666626,0.9246231317520142,1.0985691547393799,0.9399999976158142,1.0354524850845337,0.9698492288589478,1.000637412071228,0.9800000190734863,1.045168161392212,0.9547738432884216,1.0341471433639526,0.9399999976158142,1.0224673748016357,0.9899497628211975,0.9834153652191162,1.0,1.0321171283721924,0.9748743772506714,1.2661190032958984,0.8679245114326477,1.2274113893508911,0.8962264060974121,1.4047129154205322,0.8301886916160583,1.242079257965088,0.9056603908538818,1.5819071531295776,0.7735849022865295,1.4496433734893799,0.8396226167678833,1.260736107826233,0.8867924809455872,1.464775562286377,0.849056601524353,1.3333163261413574,0.8301886916160583,1.2298415899276733,0.8820754885673523,1.0971137285232544,0.9743589758872986,1.0454435348510742,0.9615384340286255,1.0167911052703857,1.0,1.020169973373413,0.9679487347602844,1.100139856338501,0.9230769276618958,1.0978537797927856,0.9230769276618958,1.0589429140090942,0.9487179517745972,1.035679817199707,0.9615384340286255,1.07227623462677,0.9487179517745972,1.0358142852783203,0.9679487347602844
51,1.1192362308502197,0.9367033243179321,1.1406328678131104,0.9280701875686646,1.1066153049468994,0.9285714030265808,1.1543042659759521,0.910179615020752,1.0928510427474976,0.976190447807312,1.05474054813385,0.9640718698501587,1.0994315147399902,0.9285714030265808,1.0332937240600586,0.9580838084220886,1.0043290853500366,0.976190447807312,1.0499998331069946,0.946107804775238,1.0634934902191162,0.976190447807312,1.0401922464370728,0.9820359349250793,1.164820909500122,0.9318181872367859,1.1290504932403564,0.9204545617103577,1.1439741849899292,0.9318181872367859,1.0390807390213013,0.9715909361839294,1.0517805814743042,0.9318181872367859,1.0482861995697021,0.9488636255264282,1.0903325080871582,0.9318181872367859,1.0486814975738525,0.9488636255264282,1.0188874006271362,0.9772727489471436,1.0765694379806519,0.9488636255264282,1.1380300521850586,0.9599999785423279,1.1110825538635254,0.9246231317520142,1.0980311632156372,0.9399999976158142,1.0349150896072388,0.9698492288589478,1.000403881072998,0.9800000190734863,1.0433132648468018,0.9547738432884216,1.0343217849731445,0.9399999976158142,1.0220305919647217,0.9849246144294739,0.9825788736343384,1.0,1.0307265520095825,0.979899525642395,1.27327561378479,0.8679245114326477,1.2306338548660278,0.8962264060974121,1.404537558555603,0.8301886916160583,1.2430802583694458,0.9056603908538818,1.584930658340454,0.7735849022865295,1.450650930404663,0.8396226167678833,1.2604196071624756,0.8867924809455872,1.4633331298828125,0.849056601524353,1.3344109058380127,0.8301886916160583,1.2309988737106323,0.8820754885673523,1.0937044620513916,0.9743589758872986,1.043307900428772,0.9679487347602844,1.015761375427246,1.0,1.0189119577407837,0.9679487347602844,1.0988504886627197,0.9230769276618958,1.096447467803955,0.9294871687889099,1.0572081804275513,0.9487179517745972,1.0346111059188843,0.9615384340286255,1.0711082220077515,0.9487179517745972,1.0344377756118774,0.9679487347602844
52,1.1177603006362915,0.9371428489685059,1.1394190788269043,0.9271929860115051,1.1043041944503784,0.9285714030265808,1.1517614126205444,0.910179615020752,1.0931150913238525,0.976190447807312,1.0541598796844482,0.970059871673584,1.0998060703277588,0.9285714030265808,1.0320903062820435,0.9580838084220886,1.0029984712600708,0.976190447807312,1.049647331237793,0.946107804775238,1.0628522634506226,0.976190447807312,1.0383179187774658,0.9820359349250793,1.1612309217453003,0.9090909361839294,1.1254419088363647,0.9261363744735718,1.1438376903533936,0.9318181872367859,1.039052963256836,0.9715909361839294,1.053057074546814,0.9318181872367859,1.0487160682678223,0.9488636255264282,1.0924574136734009,0.9318181872367859,1.0490769147872925,0.9488636255264282,1.0178056955337524,0.9772727489471436,1.0758789777755737,0.9488636255264282,1.135745882987976,0.9599999785423279,1.1084786653518677,0.9246231317520142,1.0960965156555176,0.9399999976158142,1.033922553062439,0.9698492288589478,0.999642550945282,0.9800000190734863,1.0439846515655518,0.9547738432884216,1.0336270332336426,0.9399999976158142,1.0209953784942627,0.9899497628211975,0.9825732707977295,1.0,1.030367374420166,0.9748743772506714,1.2714154720306396,0.8679245114326477,1.2278144359588623,0.900943398475647,1.396951675415039,0.8301886916160583,1.2384744882583618,0.9056603908538818,1.5854157209396362,0.7735849022865295,1.4459776878356934,0.8396226167678833,1.255805253982544,0.8867924809455872,1.459247350692749,0.849056601524353,1.3330812454223633,0.8301886916160583,1.229074478149414,0.8820754885673523,1.0910742282867432,0.9743589758872986,1.04080069065094,0.9615384340286255,1.01486074924469,1.0,1.0189346075057983,0.9679487347602844,1.1008251905441284,0.9230769276618958,1.0973726511001587,0.9294871687889099,1.0558829307556152,0.9487179517745972,1.0339267253875732,0.9615384340286255,1.0715534687042236,0.9487179517745972,1.0347177982330322,0.9679487347602844
53,1.116079330444336,0.9375824332237244,1.1376373767852783,0.9280701875686646,1.1047780513763428,0.9285714030265808,1.1509580612182617,0.916167676448822,1.0917474031448364,0.976190447807312,1.0517743825912476,0.970059871673584,1.1030956506729126,0.9285714030265808,1.0330513715744019,0.9580838084220886,1.0036932229995728,0.976190447807312,1.0494320392608643,0.946107804775238,1.0607398748397827,0.976190447807312,1.0372889041900635,0.9820359349250793,1.1603124141693115,0.9318181872367859,1.1258270740509033,0.9147727489471436,1.141413927078247,0.9318181872367859,1.0374163389205933,0.9715909361839294,1.0516661405563354,0.9318181872367859,1.0494959354400635,0.9488636255264282,1.093138575553894,0.9318181872367859,1.0503143072128296,0.9488636255264282,1.0176388025283813,0.9772727489471436,1.0765210390090942,0.9488636255264282,1.1373448371887207,0.9599999785423279,1.1098334789276123,0.9246231317520142,1.0965934991836548,0.9399999976158142,1.0332056283950806,0.9698492288589478,0.9991240501403809,0.9800000190734863,1.0425022840499878,0.9547738432884216,1.0330162048339844,0.9399999976158142,1.0194282531738281,0.9899497628211975,0.9818838238716125,1.0,1.0288774967193604,0.979899525642395,1.2628581523895264,0.8679245114326477,1.220635175704956,0.8962264060974121,1.3879979848861694,0.8301886916160583,1.2333651781082153,0.9103773832321167,1.580740213394165,0.7735849022865295,1.439670205116272,0.8396226167678833,1.2529343366622925,0.8867924809455872,1.4546191692352295,0.849056601524353,1.3236465454101562,0.8301886916160583,1.2231488227844238,0.8820754885673523,1.0908584594726562,0.9743589758872986,1.040496587753296,0.9615384340286255,1.0129696130752563,1.0,1.017029047012329,0.9807692170143127,1.1010860204696655,0.9230769276618958,1.097058653831482,0.9294871687889099,1.0553334951400757,0.9487179517745972,1.034098744392395,0.9615384340286255,1.0720938444137573,0.9487179517745972,1.0347545146942139,0.9679487347602844
54,1.1149896383285522,0.9382417798042297,1.1365852355957031,0.9280701875686646,1.103739857673645,0.9285714030265808,1.15166437625885,0.910179615020752,1.0918123722076416,0.976190447807312,1.05073881149292,0.970059871673584,1.1011797189712524,0.9285714030265808,1.0315896272659302,0.9640718698501587,1.0029443502426147,0.976190447807312,1.0484739542007446,0.946107804775238,1.0604205131530762,0.976190447807312,1.0364124774932861,0.9820359349250793,1.1577328443527222,0.9318181872367859,1.1245261430740356,0.9261363744735718,1.1402548551559448,0.9318181872367859,1.0364184379577637,0.9715909361839294,1.0503554344177246,0.9318181872367859,1.0483723878860474,0.9488636255264282,1.093392252922058,0.9318181872367859,1.049248218536377,0.9488636255264282,1.016089677810669,0.9772727489471436,1.0755541324615479,0.9488636255264282,1.1360596418380737,0.9599999785423279,1.1084434986114502,0.9246231317520142,1.096834659576416,0.9399999976158142,1.0328730344772339,0.9698492288589478,0.998461902141571,0.9800000190734863,1.0407962799072266,0.9547738432884216,1.0332655906677246,0.9399999976158142,1.0189704895019531,0.9899497628211975,0.9814354181289673,1.0,1.0279582738876343,0.979899525642395,1.2655748128890991,0.8679245114326477,1.2215534448623657,0.8962264060974121,1.3862589597702026,0.8301886916160583,1.2335844039916992,0.9103773832321167,1.580494999885559,0.7735849022865295,1.4379912614822388,0.8396226167678833,1.2489657402038574,0.8867924809455872,1.4510059356689453,0.849056601524353,1.3195858001708984,0.8301886916160583,1.2211484909057617,0.8820754885673523,1.0893820524215698,0.9743589758872986,1.038676381111145,0.9679487347602844,1.0119025707244873,1.0,1.016023874282837,0.9807692170143127,1.0996193885803223,0.9230769276618958,1.09516441822052,0.9294871687889099,1.053775668144226,0.9487179517745972,1.0326790809631348,0.9615384340286255,1.0706909894943237,0.9487179517745972,1.033638834953308,0.9679487347602844
55,1.1134600639343262,0.9382417798042297,1.1352312564849854,0.9280701875686646,1.1012749671936035,0.9285714030265808,1.1497278213500977,0.910179615020752,1.0918205976486206,0.976190447807312,1.0498123168945312,0.970059871673584,1.1003077030181885,0.9285714030265808,1.030213713645935,0.9640718698501587,1.002059817314148,0.976190447807312,1.04696786403656,0.946107804775238,1.0602227449417114,0.976190447807312,1.034924864768982,0.9820359349250793,1.1545344591140747,0.9318181872367859,1.1217759847640991,0.9261363744735718,1.1393016576766968,0.9318181872367859,1.0354059934616089,0.9715909361839294,1.049376368522644,0.9318181872367859,1.0474897623062134,0.9488636255264282,1.092223048210144,0.9318181872367859,1.048057198524475,0.9488636255264282,1.0148488283157349,0.9772727489471436,1.0745620727539062,0.9488636255264282,1.1347867250442505,0.9599999785423279,1.1073987483978271,0.9246231317520142,1.09674072265625,0.9399999976158142,1.032366394996643,0.9698492288589478,0.997934877872467,0.9800000190734863,1.039820671081543,0.9547738432884216,1.033370852470398,0.9399999976158142,1.0186244249343872,0.9849246144294739,0.9808820486068726,1.0,1.0272886753082275,0.979899525642395,1.264791488647461,0.8679245114326477,1.219771385192871,0.8962264060974121,1.3821996450424194,0.8301886916160583,1.231366753578186,0.9103773832321167,1.5784895420074463,0.7735849022865295,1.4338366985321045,0.8396226167678833,1.2452669143676758,0.8867924809455872,1.4456415176391602,0.849056601524353,1.3176707029342651,0.8301886916160583,1.220471978187561,0.8820754885673523,1.0876729488372803,0.9743589758872986,1.0370670557022095,0.9743589758872986,1.0110288858413696,1.0,1.0152623653411865,0.9807692170143127,1.0985480546951294,0.9230769276618958,1.0946139097213745,0.9294871687889099,1.0521173477172852,0.9487179517745972,1.0313340425491333,0.9615384340286255,1.0696218013763428,0.9487179517745972,1.0325640439987183,0.9679487347602844
56,1.1116740703582764,0.939120888710022,1.1334437131881714,0.9271929860115051,1.103003978729248,0.9285714030265808,1.1523478031158447,0.910179615020752,1.0928086042404175,0.976190447807312,1.0482598543167114,0.970059871673584,1.097034215927124,0.9285714030265808,1.0280693769454956,0.9640718698501587,1.0013577938079834,0.976190447807312,1.0443073511123657,0.946107804775238,1.060923457145691,0.9523809552192688,1.0329140424728394,0.9820359349250793,1.1529299020767212,0.9318181872367859,1.1226048469543457,0.9261363744735718,1.138461947441101,0.9318181872367859,1.0341824293136597,0.9715909361839294,1.0464518070220947,0.9318181872367859,1.0454968214035034,0.9488636255264282,1.091234564781189,0.9318181872367859,1.0460327863693237,0.9488636255264282,1.013834834098816,0.9772727489471436,1.0725607872009277,0.9488636255264282,1.1349971294403076,0.9599999785423279,1.1086900234222412,0.9246231317520142,1.1000754833221436,0.9399999976158142,1.0334112644195557,0.9698492288589478,0.9981263875961304,0.9800000190734863,1.037776231765747,0.9597989916801453,1.0339109897613525,0.9399999976158142,1.0192500352859497,0.9849246144294739,0.9806835651397705,1.0,1.0273528099060059,0.9849246144294739,1.2642920017242432,0.8679245114326477,1.219501256942749,0.8962264060974121,1.3744148015975952,0.8301886916160583,1.2275307178497314,0.9103773832321167,1.5693343877792358,0.7735849022865295,1.4251550436019897,0.8443396091461182,1.2411311864852905,0.8867924809455872,1.4388384819030762,0.8537735939025879,1.31219482421875,0.8301886916160583,1.2175073623657227,0.8820754885673523,1.0859819650650024,0.9743589758872986,1.0363980531692505,0.9743589758872986,1.0097730159759521,1.0,1.0142252445220947,0.9807692170143127,1.0941427946090698,0.9230769276618958,1.091663122177124,0.9294871687889099,1.0503082275390625,0.9487179517745972,1.0291498899459839,0.9615384340286255,1.0669790506362915,0.9487179517745972,1.0300995111465454,0.9679487347602844
57,1.1108583211898804,0.9395604133605957,1.1327852010726929,0.9271929860115051,1.100536584854126,0.9285714030265808,1.1504008769989014,0.910179615020752,1.0919692516326904,0.976190447807312,1.0470731258392334,0.970059871673584,1.1002813577651978,0.9285714030265808,1.0286526679992676,0.9640718698501587,1.0009374618530273,0.976190447807312,1.044236183166504,0.946107804775238,1.0599802732467651,0.9523809552192688,1.0324262380599976,0.9820359349250793,1.1508724689483643,0.9318181872367859,1.1211539506912231,0.9261363744735718,1.1361987590789795,0.9318181872367859,1.0332812070846558,0.9772727489471436,1.0469679832458496,0.9318181872367859,1.0460227727890015,0.9488636255264282,1.0919543504714966,0.9318181872367859,1.0463448762893677,0.9488636255264282,1.0129948854446411,0.9772727489471436,1.0727955102920532,0.9488636255264282,1.1347873210906982,0.9599999785423279,1.1089993715286255,0.9246231317520142,1.099053144454956,0.9399999976158142,1.0322612524032593,0.9698492288589478,0.997182309627533,0.9800000190734863,1.037268042564392,0.9597989916801453,1.0335874557495117,0.9399999976158142,1.0175496339797974,0.9849246144294739,0.9801093935966492,1.0,1.0259977579116821,0.9849246144294739,1.2606333494186401,0.8679245114326477,1.2154847383499146,0.8962264060974121,1.371622920036316,0.8301886916160583,1.2264635562896729,0.9103773832321167,1.5720306634902954,0.7735849022865295,1.4239509105682373,0.8443396091461182,1.2389546632766724,0.8867924809455872,1.4371027946472168,0.8537735939025879,1.3111059665679932,0.8301886916160583,1.2166240215301514,0.8820754885673523,1.0855551958084106,0.9743589758872986,1.0351792573928833,0.9743589758872986,1.0091334581375122,1.0,1.013766884803772,0.9807692170143127,1.0954071283340454,0.9230769276618958,1.0914286375045776,0.9358974099159241,1.0492011308670044,0.9487179517745972,1.0290396213531494,0.9615384340286255,1.0680737495422363,0.9487179517745972,1.0308197736740112,0.9679487347602844
58,1.1095645427703857,0.9399999976158142,1.131617546081543,0.9271929860115051,1.0987396240234375,0.9285714030265808,1.1493133306503296,0.910179615020752,1.0921552181243896,0.976190447807312,1.0465611219406128,0.970059871673584,1.0987962484359741,0.9285714030265808,1.0273882150650024,0.9640718698501587,1.0001662969589233,0.976190447807312,1.0444529056549072,0.946107804775238,1.059462308883667,0.9523809552192688,1.0314069986343384,0.9880239367485046,1.1488384008407593,0.9318181872367859,1.1188050508499146,0.9261363744735718,1.1356990337371826,0.9318181872367859,1.032374382019043,0.9772727489471436,1.0468021631240845,0.9318181872367859,1.045568823814392,0.9488636255264282,1.0936542749404907,0.9318181872367859,1.0462576150894165,0.9488636255264282,1.0121535062789917,0.9772727489471436,1.0719300508499146,0.9488636255264282,1.1331866979599,0.9599999785423279,1.1066874265670776,0.9246231317520142,1.0996209383010864,0.9399999976158142,1.032378077507019,0.9698492288589478,0.9965070486068726,0.9800000190734863,1.0364528894424438,0.9597989916801453,1.033490777015686,0.9399999976158142,1.017156720161438,0.9849246144294739,0.9799156188964844,1.0,1.0258138179779053,0.9849246144294739,1.2620527744293213,0.8679245114326477,1.2155412435531616,0.8962264060974121,1.368974208831787,0.8301886916160583,1.224841594696045,0.9103773832321167,1.5682443380355835,0.7735849022865295,1.4193857908248901,0.849056601524353,1.2328171730041504,0.8867924809455872,1.4316191673278809,0.8537735939025879,1.3076765537261963,0.8301886916160583,1.2146239280700684,0.8820754885673523,1.0844184160232544,0.9743589758872986,1.0334954261779785,0.9743589758872986,1.008449673652649,1.0,1.0131800174713135,0.9807692170143127,1.0943920612335205,0.9230769276618958,1.0904425382614136,0.9358974099159241,1.0479681491851807,0.9487179517745972,1.0278019905090332,0.9615384340286255,1.0671988725662231,0.9487179517745972,1.02983820438385,0.9679487347602844
