Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
39,1.1164727210998535,0.944615364074707,1.1415945291519165,0.9324561357498169,1.0472872257232666,0.976190447807312,1.1339551210403442,0.9281437397003174,1.1098285913467407,0.9523809552192688,1.0377249717712402,0.9820359349250793,1.1789495944976807,0.9285714030265808,1.0684319734573364,0.9520958065986633,0.9863797426223755,0.976190447807312,1.0365288257598877,0.9580838084220886,1.05912446975708,0.976190447807312,1.0396792888641357,0.970059871673584,1.1338955163955688,0.9318181872367859,1.1174513101577759,0.9147727489471436,1.1366238594055176,0.9545454382896423,1.015709400177002,0.9829545617103577,1.0285426378250122,0.9318181872367859,1.0680962800979614,0.9488636255264282,1.05452561378479,0.9545454382896423,1.0141549110412598,0.9715909361839294,0.989223837852478,1.0,1.0619815587997437,0.9545454382896423,1.147418737411499,0.9399999976158142,1.1932919025421143,0.8994975090026855,1.1522037982940674,0.9200000166893005,1.0531644821166992,0.9597989916801453,0.991860032081604,0.9800000190734863,1.0012012720108032,0.9949748516082764,1.0510852336883545,0.9399999976158142,0.9961670637130737,0.9899497628211975,0.970664381980896,1.0,1.0080174207687378,0.979899525642395,1.2892191410064697,0.8679245114326477,1.2458592653274536,0.8632075190544128,1.4406646490097046,0.849056601524353,1.2806966304779053,0.9103773832321167,1.546331763267517,0.7924528121948242,1.404584527015686,0.8632075190544128,1.2989773750305176,0.8867924809455872,1.5099658966064453,0.8773584961891174,1.3505985736846924,0.8301886916160583,1.2284295558929443,0.9056603908538818,1.094083309173584,0.9743589758872986,1.025592565536499,0.9743589758872986,0.9876846075057983,1.0,0.9904752969741821,0.9935897588729858,1.151151418685913,0.9230769276618958,1.0948450565338135,0.9487179517745972,1.0439186096191406,0.9743589758872986,1.006280779838562,0.9935897588729858,1.0457172393798828,0.9487179517745972,1.0382393598556519,0.9679487347602844
40,1.1153960227966309,0.944615364074707,1.1404469013214111,0.9324561357498169,1.0463383197784424,0.976190447807312,1.132447600364685,0.9281437397003174,1.1085563898086548,0.9523809552192688,1.0359827280044556,0.9820359349250793,1.1797174215316772,0.9285714030265808,1.0682398080825806,0.9520958065986633,0.9854790568351746,0.976190447807312,1.0351840257644653,0.9580838084220886,1.0571709871292114,0.976190447807312,1.0374782085418701,0.970059871673584,1.1313072443008423,0.9318181872367859,1.1161805391311646,0.9147727489471436,1.135612964630127,0.9545454382896423,1.0148369073867798,0.9829545617103577,1.0275522470474243,0.9318181872367859,1.0671528577804565,0.9488636255264282,1.0527243614196777,0.9545454382896423,1.0134272575378418,0.9715909361839294,0.9879472851753235,1.0,1.0608854293823242,0.9545454382896423,1.147291898727417,0.9399999976158142,1.1951080560684204,0.8994975090026855,1.151812195777893,0.9200000166893005,1.0525778532028198,0.9597989916801453,0.9910176992416382,0.9800000190734863,1.0003067255020142,0.9949748516082764,1.0509713888168335,0.9399999976158142,0.9955403804779053,0.9899497628211975,0.9702134728431702,1.0,1.0071576833724976,0.9849246144294739,1.2865476608276367,0.8679245114326477,1.2432258129119873,0.8632075190544128,1.4382110834121704,0.849056601524353,1.2798211574554443,0.9103773832321167,1.5468393564224243,0.7924528121948242,1.4018328189849854,0.8632075190544128,1.2984238862991333,0.8867924809455872,1.5086538791656494,0.8726415038108826,1.34719979763031,0.8301886916160583,1.2264493703842163,0.9056603908538818,1.0919533967971802,0.9743589758872986,1.024751901626587,0.9743589758872986,0.9869697690010071,1.0,0.9894174337387085,0.9935897588729858,1.150449514389038,0.9230769276618958,1.095013976097107,0.9487179517745972,1.042869210243225,0.9743589758872986,1.0053869485855103,0.9935897588729858,1.0441735982894897,0.9487179517745972,1.0369210243225098,0.9679487347602844
41,1.114415168762207,0.944615364074707,1.1399593353271484,0.9324561357498169,1.042352557182312,0.976190447807312,1.1270523071289062,0.9281437397003174,1.1056569814682007,0.9523809552192688,1.035228967666626,0.9820359349250793,1.1836731433868408,0.9285714030265808,1.0691354274749756,0.9520958065986633,0.9856091737747192,0.976190447807312,1.0366847515106201,0.946107804775238,1.0561045408248901,0.976190447807312,1.0370019674301147,0.970059871673584,1.1252442598342896,0.9318181872367859,1.1110129356384277,0.9204545617103577,1.1334267854690552,0.9545454382896423,1.0143120288848877,0.9829545617103577,1.0280190706253052,0.9318181872367859,1.0688748359680176,0.9488636255264282,1.053597331047058,0.9545454382896423,1.0146123170852661,0.9715909361839294,0.9869226813316345,1.0,1.0617448091506958,0.9545454382896423,1.1454843282699585,0.9399999976158142,1.1911271810531616,0.8994975090026855,1.148224115371704,0.9200000166893005,1.050378441810608,0.9597989916801453,0.9907160997390747,0.9800000190734863,0.999978244304657,0.9949748516082764,1.050203800201416,0.9399999976158142,0.9941880106925964,0.9949748516082764,0.9699857234954834,1.0,1.005239486694336,0.9849246144294739,1.2868369817733765,0.8679245114326477,1.239612102508545,0.8632075190544128,1.4379186630249023,0.849056601524353,1.2792617082595825,0.9103773832321167,1.5516115427017212,0.7924528121948242,1.4004842042922974,0.8632075190544128,1.296912431716919,0.8867924809455872,1.5085939168930054,0.8726415038108826,1.3474482297897339,0.8301886916160583,1.2255624532699585,0.9056603908538818,1.0885214805603027,0.9743589758872986,1.0213607549667358,0.9743589758872986,0.9861235022544861,1.0,0.9879723787307739,1.0,1.1545733213424683,0.9230769276618958,1.0977286100387573,0.9487179517745972,1.0427361726760864,0.9743589758872986,1.005159854888916,0.9871794581413269,1.0471357107162476,0.9487179517745972,1.0386228561401367,0.9679487347602844
42,1.1134692430496216,0.944615364074707,1.1391832828521729,0.9324561357498169,1.03965425491333,0.976190447807312,1.1230576038360596,0.9281437397003174,1.1044751405715942,0.9523809552192688,1.0338408946990967,0.9820359349250793,1.1834532022476196,0.9285714030265808,1.0683996677398682,0.9520958065986633,0.9849734306335449,0.976190447807312,1.0356709957122803,0.946107804775238,1.0556468963623047,0.976190447807312,1.0355809926986694,0.970059871673584,1.121052861213684,0.9318181872367859,1.107974648475647,0.9204545617103577,1.1316659450531006,0.9545454382896423,1.0133545398712158,0.9829545617103577,1.0268298387527466,0.9318181872367859,1.0680675506591797,0.9488636255264282,1.0539931058883667,0.9545454382896423,1.0143353939056396,0.9715909361839294,0.9859163761138916,1.0,1.060779094696045,0.9545454382896423,1.1435695886611938,0.9399999976158142,1.189224362373352,0.8994975090026855,1.1473993062973022,0.9200000166893005,1.0497268438339233,0.9597989916801453,0.9901900291442871,0.9800000190734863,0.999270498752594,0.9949748516082764,1.0505011081695557,0.9399999976158142,0.9931880831718445,0.9949748516082764,0.9694789052009583,1.0,1.0045055150985718,0.9849246144294739,1.2874295711517334,0.8679245114326477,1.237949252128601,0.8726415038108826,1.4369428157806396,0.849056601524353,1.2801016569137573,0.9056603908538818,1.5509830713272095,0.7924528121948242,1.3986185789108276,0.8632075190544128,1.2979923486709595,0.8867924809455872,1.5107653141021729,0.8726415038108826,1.3464467525482178,0.8301886916160583,1.2250339984893799,0.9056603908538818,1.085689663887024,0.9743589758872986,1.0188618898391724,0.9743589758872986,0.9855354428291321,1.0,0.9871249794960022,1.0,1.1560637950897217,0.9230769276618958,1.0984889268875122,0.9487179517745972,1.042546033859253,0.9743589758872986,1.0046260356903076,0.9807692170143127,1.046628475189209,0.9487179517745972,1.0379363298416138,0.9679487347602844
43,1.111822485923767,0.9457142949104309,1.136906623840332,0.9342105388641357,1.0419893264770508,0.976190447807312,1.1278823614120483,0.9221556782722473,1.109039306640625,0.9523809552192688,1.03278648853302,0.9820359349250793,1.174626350402832,0.9285714030265808,1.0637047290802002,0.9580838084220886,0.983295738697052,1.0,1.0318834781646729,0.9580838084220886,1.0550211668014526,0.976190447807312,1.0326873064041138,0.9820359349250793,1.1211143732070923,0.9318181872367859,1.1101442575454712,0.9204545617103577,1.1317901611328125,0.9545454382896423,1.0125479698181152,0.9829545617103577,1.0217921733856201,0.9545454382896423,1.0623193979263306,0.9488636255264282,1.0503054857254028,0.9545454382896423,1.0116709470748901,0.9715909361839294,0.9853872060775757,1.0,1.0580421686172485,0.9545454382896423,1.1453900337219238,0.9399999976158142,1.1941440105438232,0.8994975090026855,1.1542426347732544,0.9200000166893005,1.0524483919143677,0.9597989916801453,0.9903327226638794,0.9800000190734863,0.9981715679168701,0.9949748516082764,1.0539833307266235,0.9399999976158142,0.9940313696861267,0.9899497628211975,0.9692401885986328,1.0,1.0056953430175781,0.9849246144294739,1.2904703617095947,0.8679245114326477,1.2424627542495728,0.8679245114326477,1.4313700199127197,0.849056601524353,1.2759170532226562,0.9056603908538818,1.5381808280944824,0.7924528121948242,1.3906900882720947,0.8679245114326477,1.2928762435913086,0.8867924809455872,1.5048823356628418,0.8726415038108826,1.3322126865386963,0.8301886916160583,1.2192883491516113,0.9056603908538818,1.087339997291565,0.9743589758872986,1.0193887948989868,0.9743589758872986,0.9848971366882324,1.0,0.9869397282600403,0.9935897588729858,1.1454840898513794,0.9230769276618958,1.092671513557434,0.9551281929016113,1.0385602712631226,0.9743589758872986,1.0020815134048462,0.9935897588729858,1.0401145219802856,0.9487179517745972,1.0322914123535156,0.9679487347602844
44,1.110568881034851,0.9459340572357178,1.1360406875610352,0.9333333373069763,1.037382960319519,0.976190447807312,1.121713638305664,0.9281437397003174,1.1061489582061768,0.9523809552192688,1.0318808555603027,0.9880239367485046,1.1793218851089478,0.9285714030265808,1.065381646156311,0.9520958065986633,0.9836644530296326,0.976190447807312,1.0335534811019897,0.9520958065986633,1.0538303852081299,0.976190447807312,1.0319684743881226,0.976047933101654,1.115883231163025,0.9318181872367859,1.105414867401123,0.9204545617103577,1.1300268173217773,0.9545454382896423,1.012039303779602,0.9829545617103577,1.0223993062973022,0.9545454382896423,1.0648525953292847,0.9488636255264282,1.0526295900344849,0.9545454382896423,1.0129929780960083,0.9715909361839294,0.98468416929245,1.0,1.0588570833206177,0.9545454382896423,1.143277883529663,0.9399999976158142,1.190518856048584,0.8994975090026855,1.1505005359649658,0.9200000166893005,1.050385594367981,0.9597989916801453,0.989763081073761,0.9800000190734863,0.9975759387016296,0.9949748516082764,1.0523955821990967,0.9399999976158142,0.9924107789993286,0.9949748516082764,0.969096839427948,1.0,1.0039294958114624,0.9849246144294739,1.2876468896865845,0.8679245114326477,1.2371262311935425,0.8773584961891174,1.4261051416397095,0.849056601524353,1.2728019952774048,0.9056603908538818,1.5396422147750854,0.7924528121948242,1.3868913650512695,0.8679245114326477,1.2926466464996338,0.8867924809455872,1.5044442415237427,0.8726415038108826,1.3300447463989258,0.8301886916160583,1.2167574167251587,0.900943398475647,1.0836026668548584,0.9743589758872986,1.016363263130188,0.9743589758872986,0.98427414894104,1.0,0.9855572581291199,1.0,1.1519200801849365,0.9230769276618958,1.0964456796646118,0.9551281929016113,1.0399658679962158,0.9743589758872986,1.0024335384368896,0.9871794581413269,1.043312430381775,0.9487179517745972,1.0344388484954834,0.9679487347602844
45,1.1083507537841797,0.9457142949104309,1.1326289176940918,0.9359649419784546,1.043576955795288,0.976190447807312,1.1302084922790527,0.9221556782722473,1.1114155054092407,0.9523809552192688,1.0315101146697998,0.9820359349250793,1.1677988767623901,0.9285714030265808,1.0594658851623535,0.9580838084220886,0.9820241332054138,1.0,1.0289320945739746,0.9580838084220886,1.0546925067901611,0.976190447807312,1.030282974243164,0.9820359349250793,1.1188615560531616,0.9318181872367859,1.110701322555542,0.9204545617103577,1.1332629919052124,0.9545454382896423,1.0116941928863525,0.9829545617103577,1.0178569555282593,0.9545454382896423,1.0584269762039185,0.9488636255264282,1.0494720935821533,0.9545454382896423,1.0102728605270386,0.9715909361839294,0.9849364757537842,1.0,1.0564488172531128,0.9545454382896423,1.1477158069610596,0.9399999976158142,1.199758529663086,0.8994975090026855,1.1582739353179932,0.9200000166893005,1.0541954040527344,0.9597989916801453,0.989459753036499,0.9800000190734863,0.9958878755569458,0.9949748516082764,1.0565896034240723,0.9399999976158142,0.9937674403190613,0.9899497628211975,0.9690954685211182,1.0,1.0067970752716064,0.9849246144294739,1.2814034223556519,0.8679245114326477,1.236678123474121,0.8679245114326477,1.412797212600708,0.849056601524353,1.2662334442138672,0.9056603908538818,1.5198420286178589,0.7924528121948242,1.373291015625,0.8679245114326477,1.2809501886367798,0.9056603908538818,1.4919477701187134,0.8773584961891174,1.3124487400054932,0.8301886916160583,1.208661675453186,0.9056603908538818,1.0870171785354614,0.9743589758872986,1.019012689590454,0.9743589758872986,0.9840123057365417,1.0,0.985801100730896,0.9871794581413269,1.1368942260742188,0.9230769276618958,1.0878263711929321,0.9551281929016113,1.0358952283859253,0.9743589758872986,0.999611496925354,0.9935897588729858,1.0344709157943726,0.9743589758872986,1.0262508392333984,0.9679487347602844
46,1.108100414276123,0.9463736414909363,1.1327130794525146,0.9350877404212952,1.0397382974624634,0.976190447807312,1.124328851699829,0.9221556782722473,1.1070456504821777,0.9523809552192688,1.0297621488571167,0.9880239367485046,1.1730271577835083,0.9285714030265808,1.0607225894927979,0.9640718698501587,0.9821513891220093,1.0,1.0296727418899536,0.9580838084220886,1.0523661375045776,0.976190447807312,1.02902352809906,0.9820359349250793,1.1137031316757202,0.9318181872367859,1.1062954664230347,0.9204545617103577,1.128953456878662,0.9545454382896423,1.0111647844314575,0.9886363744735718,1.0178916454315186,0.9545454382896423,1.0609880685806274,0.9488636255264282,1.0490938425064087,0.9545454382896423,1.0107169151306152,0.9715909361839294,0.9839656949043274,1.0,1.0565707683563232,0.9545454382896423,1.145604133605957,0.9399999976158142,1.1986435651779175,0.8994975090026855,1.1538466215133667,0.9200000166893005,1.0515409708023071,0.9597989916801453,0.9891444444656372,0.9800000190734863,0.9953392744064331,0.9949748516082764,1.055653691291809,0.9399999976158142,0.9925265908241272,0.9899497628211975,0.9687047004699707,1.0,1.00429105758667,0.9849246144294739,1.2836084365844727,0.8679245114326477,1.2356928586959839,0.8632075190544128,1.414737343788147,0.849056601524353,1.2680513858795166,0.9056603908538818,1.528401494026184,0.7924528121948242,1.3753268718719482,0.8679245114326477,1.283508539199829,0.8867924809455872,1.4951940774917603,0.8773584961891174,1.3165110349655151,0.8301886916160583,1.2094448804855347,0.900943398475647,1.0821244716644287,0.9743589758872986,1.0158662796020508,0.9743589758872986,0.9834305047988892,1.0,0.9845466613769531,1.0,1.1426894664764404,0.9230769276618958,1.0921181440353394,0.9551281929016113,1.0368468761444092,0.9743589758872986,1.0000015497207642,0.9935897588729858,1.0376307964324951,0.9743589758872986,1.0290099382400513,0.9679487347602844
47,1.1065181493759155,0.9465934038162231,1.1308903694152832,0.9350877404212952,1.0401620864868164,0.976190447807312,1.1245918273925781,0.9221556782722473,1.1083613634109497,0.9523809552192688,1.0288410186767578,0.9880239367485046,1.1699800491333008,0.9285714030265808,1.059263825416565,0.9640718698501587,0.9813367128372192,1.0,1.0281344652175903,0.9580838084220886,1.0518847703933716,0.976190447807312,1.0272903442382812,0.9820359349250793,1.1124705076217651,0.9318181872367859,1.1058478355407715,0.9261363744735718,1.1288809776306152,0.9545454382896423,1.0108078718185425,0.9829545617103577,1.0148329734802246,0.9545454382896423,1.058219313621521,0.9488636255264282,1.048616886138916,0.9545454382896423,1.009963035583496,0.9715909361839294,0.9834443926811218,1.0,1.0550662279129028,0.9602272510528564,1.1453373432159424,0.9399999976158142,1.1991163492202759,0.8994975090026855,1.1567648649215698,0.9200000166893005,1.0526020526885986,0.9597989916801453,0.9886564612388611,0.9800000190734863,0.9944473505020142,0.9949748516082764,1.055806279182434,0.9399999976158142,0.9923202991485596,0.9899497628211975,0.9684675335884094,1.0,1.0048935413360596,0.9849246144294739,1.2802553176879883,0.8679245114326477,1.2316535711288452,0.8632075190544128,1.4070748090744019,0.849056601524353,1.2636533975601196,0.9056603908538818,1.5235337018966675,0.7924528121948242,1.3706433773040771,0.8679245114326477,1.2799842357635498,0.8867924809455872,1.491220235824585,0.8773584961891174,1.308187484741211,0.8301886916160583,1.2052911520004272,0.900943398475647,1.082202434539795,0.9743589758872986,1.0160056352615356,0.9743589758872986,0.9830615520477295,1.0,0.9841018319129944,1.0,1.1397058963775635,0.9230769276618958,1.0904232263565063,0.9551281929016113,1.0343765020370483,0.9743589758872986,0.9984602332115173,0.9935897588729858,1.0339668989181519,0.9743589758872986,1.0262857675552368,0.9679487347602844
48,1.1051735877990723,0.9474725127220154,1.1298266649246216,0.9359649419784546,1.0363136529922485,0.976190447807312,1.1189780235290527,0.9221556782722473,1.10701584815979,0.9523809552192688,1.0281537771224976,0.9880239367485046,1.1739611625671387,0.9285714030265808,1.059861421585083,0.9640718698501587,0.9810673594474792,1.0,1.028446078300476,0.9580838084220886,1.0505155324935913,0.976190447807312,1.026735544204712,0.9820359349250793,1.1070427894592285,0.9318181872367859,1.1021240949630737,0.9261363744735718,1.126100778579712,0.9545454382896423,1.0101536512374878,0.9886363744735718,1.015112280845642,0.9545454382896423,1.059862494468689,0.9488636255264282,1.0496420860290527,0.9545454382896423,1.0106173753738403,0.9715909361839294,0.9831019043922424,1.0,1.0550055503845215,0.9545454382896423,1.1425492763519287,0.9399999976158142,1.1938226222991943,0.8994975090026855,1.1531611680984497,0.9200000166893005,1.050412893295288,0.9648241400718689,0.9881035685539246,1.0,0.9941849708557129,0.9949748516082764,1.0548266172409058,0.9399999976158142,0.9909144043922424,0.9899497628211975,0.9681828022003174,1.0,1.0038552284240723,0.9849246144294739,1.2777018547058105,0.8679245114326477,1.2266327142715454,0.8773584961891174,1.4042731523513794,0.849056601524353,1.2613338232040405,0.9056603908538818,1.5227245092391968,0.7924528121948242,1.367681860923767,0.8679245114326477,1.280090570449829,0.8867924809455872,1.4910160303115845,0.8773584961891174,1.3049027919769287,0.8301886916160583,1.202414631843567,0.900943398475647,1.0783835649490356,0.9743589758872986,1.012282371520996,0.9743589758872986,0.9823899865150452,1.0,0.9829939007759094,1.0,1.1451259851455688,0.9230769276618958,1.0938568115234375,0.9551281929016113,1.0346792936325073,0.9743589758872986,0.9986019730567932,0.9935897588729858,1.036105751991272,0.9743589758872986,1.0282899141311646,0.9679487347602844
