Round,Global_Train_Loss,Global_Train_MSE,Global_Test_Loss,Global_Test_MSE,1A_Test_Loss,1A_Test_MSE,1A_Train_Loss,1A_Train_MSE,1C_Test_Loss,1C_Test_MSE,1C_Train_Loss,1C_Train_MSE,1D_Test_Loss,1D_Test_MSE,1D_Train_Loss,1D_Train_MSE,1E_Test_Loss,1E_Test_MSE,1E_Train_Loss,1E_Train_MSE,1F_Test_Loss,1F_Test_MSE,1F_Train_Loss,1F_Train_MSE,2A_Test_Loss,2A_Test_MSE,2A_Train_Loss,2A_Train_MSE,2C_Test_Loss,2C_Test_MSE,2C_Train_Loss,2C_Train_MSE,2D_Test_Loss,2D_Test_MSE,2D_Train_Loss,2D_Train_MSE,2E_Test_Loss,2E_Test_MSE,2E_Train_Loss,2E_Train_MSE,2F_Test_Loss,2F_Test_MSE,2F_Train_Loss,2F_Train_MSE,3A_Test_Loss,3A_Test_MSE,3A_Train_Loss,3A_Train_MSE,3C_Test_Loss,3C_Test_MSE,3C_Train_Loss,3C_Train_MSE,3D_Test_Loss,3D_Test_MSE,3D_Train_Loss,3D_Train_MSE,3E_Test_Loss,3E_Test_MSE,3E_Train_Loss,3E_Train_MSE,3F_Test_Loss,3F_Test_MSE,3F_Train_Loss,3F_Train_MSE,4A_Test_Loss,4A_Test_MSE,4A_Train_Loss,4A_Train_MSE,4C_Test_Loss,4C_Test_MSE,4C_Train_Loss,4C_Train_MSE,4D_Test_Loss,4D_Test_MSE,4D_Train_Loss,4D_Train_MSE,4E_Test_Loss,4E_Test_MSE,4E_Train_Loss,4E_Train_MSE,4F_Test_Loss,4F_Test_MSE,4F_Train_Loss,4F_Train_MSE,5A_Test_Loss,5A_Test_MSE,5A_Train_Loss,5A_Train_MSE,5C_Test_Loss,5C_Test_MSE,5C_Train_Loss,5C_Train_MSE,5D_Test_Loss,5D_Test_MSE,5D_Train_Loss,5D_Train_MSE,5E_Test_Loss,5E_Test_MSE,5E_Train_Loss,5E_Train_MSE,5F_Test_Loss,5F_Test_MSE,5F_Train_Loss,5F_Train_MSE
54,1.0622057914733887,0.10398102551698685,1.0535136461257935,0.09528908878564835,1.224548578262329,0.26632416248321533,1.0369298458099365,0.07870528101921082,0.9733834862709045,0.015159000642597675,1.093004822731018,0.13478036224842072,1.0246706008911133,0.06644604355096817,1.0762181282043457,0.11799368262290955,1.028874397277832,0.07064983248710632,1.07686185836792,0.118637315928936,1.0497604608535767,0.0915360152721405,1.0730688571929932,0.11484435200691223,1.0266027450561523,0.06837821006774902,1.0841444730758667,0.12591992318630219,0.9842548370361328,0.02603030763566494,1.089827537536621,0.131602942943573,1.0623924732208252,0.10416798293590546,1.0711288452148438,0.11290431022644043,0.9969431161880493,0.03871863707900047,1.0880622863769531,0.12983772158622742,1.1975016593933105,0.239277184009552,1.0365172624588013,0.07829279452562332,1.0542778968811035,0.09605347365140915,1.0549910068511963,0.0967664122581482,1.055998682975769,0.09777412563562393,1.0517274141311646,0.09350291639566422,0.9677889347076416,0.009564426727592945,1.075476050376892,0.11725150793790817,0.9676486849784851,0.0094241788610816,1.0723944902420044,0.11416999995708466,1.0350596904754639,0.07683519273996353,1.0568829774856567,0.09865844994783401,0.9710037112236023,0.012779123149812222,1.0681229829788208,0.10989843308925629,1.1852633953094482,0.22703897953033447,1.0102121829986572,0.051987696439027786,1.022902488708496,0.06467797607183456,1.0486632585525513,0.09043879806995392,0.994908332824707,0.03668370842933655,1.0549976825714111,0.09677314758300781,1.0864962339401245,0.12827163934707642,1.0350266695022583,0.07680211961269379,1.0059340000152588,0.04770943894982338,1.0891852378845215,0.13096070289611816,1.2481935024261475,0.28996896743774414,1.025691270828247,0.06746673583984375,1.103920817375183,0.14569620788097382,1.0639612674713135,0.10573674738407135,1.0712840557098389,0.11305959522724152,1.0676482915878296,0.1094236746430397,1.0508172512054443,0.09259273111820221,1.0773206949234009,0.11909613013267517
55,1.0615763664245605,0.10338734090328217,1.0529594421386719,0.09477091580629349,1.2230931520462036,0.26490452885627747,1.0369426012039185,0.07875403761863708,0.9735425114631653,0.01535401027649641,1.092225432395935,0.1340368241071701,1.0244312286376953,0.0662427544593811,1.0754071474075317,0.11721857637166977,1.0287595987319946,0.07057098299264908,1.0760916471481323,0.11790307611227036,1.0493006706237793,0.0911121591925621,1.072402000427246,0.1142134964466095,1.026529312133789,0.06834082305431366,1.08353590965271,0.12534721195697784,0.9843901991844177,0.026201648637652397,1.089002251625061,0.13081374764442444,1.0616812705993652,0.10349266976118088,1.070347547531128,0.11215891689062119,0.9966850876808167,0.03849663585424423,1.0871552228927612,0.1289665549993515,1.1959000825881958,0.23771151900291443,1.035964846611023,0.07777630537748337,1.0535985231399536,0.0954100489616394,1.0545412302017212,0.09635276347398758,1.0555781126022339,0.0973895937204361,1.051108717918396,0.09292014688253403,0.9677078127861023,0.009519261308014393,1.0747121572494507,0.1165236309170723,0.9675819277763367,0.009393361397087574,1.071521282196045,0.11333264410495758,1.034295678138733,0.07610711455345154,1.056211233139038,0.09802275151014328,0.9712189435958862,0.01303047314286232,1.067674994468689,0.10948634892702103,1.1836766004562378,0.22548802196979523,1.0100336074829102,0.051845110952854156,1.0222911834716797,0.06410270184278488,1.048181176185608,0.08999257534742355,0.9945518970489502,0.03636337071657181,1.05435049533844,0.0961618572473526,1.0858736038208008,0.127685084939003,1.034592628479004,0.07640410214662552,1.0057605504989624,0.047571972012519836,1.0884895324707031,0.13030095398426056,1.2460901737213135,0.2879016697406769,1.0252439975738525,0.06705540418624878,1.1032161712646484,0.14502760767936707,1.063133716583252,0.10494518280029297,1.070520281791687,0.11233167350292206,1.0667438507080078,0.10855531692504883,1.0500719547271729,0.09188331663608551,1.0764890909194946,0.1183004379272461
56,1.060939073562622,0.10278667509555817,1.052395224571228,0.09424278885126114,1.2216304540634155,0.2634778320789337,1.0369142293930054,0.07876171916723251,0.9736686944961548,0.01551605574786663,1.0914204120635986,0.1332678645849228,1.0241941213607788,0.06604154407978058,1.0746192932128906,0.11646662652492523,1.0286210775375366,0.07046841830015182,1.075321078300476,0.11716858297586441,1.0488317012786865,0.09067906439304352,1.071712613105774,0.11355998367071152,1.0264668464660645,0.06831426173448563,1.0829188823699951,0.12476634234189987,0.9844985604286194,0.026345962658524513,1.0881636142730713,0.13001100718975067,1.0609856843948364,0.10283298045396805,1.0695693492889404,0.11141674220561981,0.9964298605918884,0.03827733173966408,1.0862524509429932,0.12809979915618896,1.1942886114120483,0.23613601922988892,1.0354031324386597,0.07725052535533905,1.0529168844223022,0.09476427733898163,1.054069995880127,0.09591739624738693,1.0551326274871826,0.09698009490966797,1.0504664182662964,0.09231376647949219,0.9676164984703064,0.009463947266340256,1.073966145515442,0.1158134713768959,0.9674977660179138,0.009345214813947678,1.0706571340560913,0.11250458657741547,1.033510446548462,0.07535778731107712,1.0555391311645508,0.09738640487194061,0.9714073538780212,0.013254762627184391,1.0672205686569214,0.1090681254863739,1.182043433189392,0.22389091551303864,1.0098367929458618,0.0516841784119606,1.0216737985610962,0.06352125853300095,1.047702670097351,0.08955011516809464,0.994178295135498,0.036025676876306534,1.0537039041519165,0.09555134922266006,1.0852577686309814,0.1271052211523056,1.034132957458496,0.07598040997982025,1.0055599212646484,0.0474073588848114,1.0877649784088135,0.12961247563362122,1.2439775466918945,0.2858249545097351,1.024766206741333,0.0666135922074318,1.1025676727294922,0.14441512525081635,1.0623308420181274,0.10417835414409637,1.069737195968628,0.11158455163240433,1.0658502578735352,0.1076977401971817,1.0493403673171997,0.09118778258562088,1.0756587982177734,0.11750617623329163
57,1.060313105583191,0.10219671577215195,1.051853060722351,0.09373646229505539,1.220340609550476,0.26222407817840576,1.0370745658874512,0.07895796000957489,0.9739161729812622,0.01579955592751503,1.090666651725769,0.13255001604557037,1.0239579677581787,0.0658414363861084,1.0737550258636475,0.11563842743635178,1.0285202264785767,0.0704035684466362,1.0744777917861938,0.11636108160018921,1.0484113693237305,0.09029483795166016,1.0710524320602417,0.11293576657772064,1.0265319347381592,0.06841524690389633,1.082393765449524,0.12427718937397003,0.9846935868263245,0.02657700702548027,1.0873061418533325,0.12918955087661743,1.060179591178894,0.10206294804811478,1.0687283277511597,0.11061165481805801,0.9961748719215393,0.03805828467011452,1.0852770805358887,0.12716041505336761,1.1924594640731812,0.2343427985906601,1.0348609685897827,0.07674431800842285,1.0523390769958496,0.09422233700752258,1.0537340641021729,0.09561746567487717,1.0547592639923096,0.09664256125688553,1.049883484840393,0.09176681935787201,0.967563807964325,0.009447094984352589,1.0731128454208374,0.11499626934528351,0.967477560043335,0.00936086941510439,1.0697354078292847,0.11161873489618301,1.0326964855194092,0.07457994669675827,1.0548673868179321,0.09675075858831406,0.9717209935188293,0.013604319654405117,1.0669134855270386,0.10879693180322647,1.180379867553711,0.22226323187351227,1.0097134113311768,0.05159677192568779,1.0209951400756836,0.06287851929664612,1.0471738576889038,0.0890573039650917,0.9938240051269531,0.03570738062262535,1.0530178546905518,0.09490112215280533,1.0846279859542847,0.1265113651752472,1.0336881875991821,0.07557149976491928,1.0054563283920288,0.047339655458927155,1.0871468782424927,0.12903019785881042,1.2418062686920166,0.28368955850601196,1.0243384838104248,0.06622173637151718,1.1018197536468506,0.1437031477689743,1.0614408254623413,0.10332424193620682,1.0689620971679688,0.11084545403718948,1.064902424812317,0.10678565502166748,1.0486432313919067,0.09052660316228867,1.0748131275177002,0.11669643223285675
58,1.0596330165863037,0.10155289620161057,1.0512381792068481,0.09315776824951172,1.2188135385513306,0.26073306798934937,1.0369442701339722,0.0788637176156044,0.9739158153533936,0.01583532616496086,1.0897605419158936,0.1316799521446228,1.0236937999725342,0.0656132847070694,1.0729315280914307,0.11485105752944946,1.0282942056655884,0.07021371275186539,1.0736714601516724,0.11559087783098221,1.0478147268295288,0.0897342786192894,1.0702406167984009,0.11216003447771072,1.026415467262268,0.06833494454622269,1.0817517042160034,0.12367139011621475,0.9846869111061096,0.026606304571032524,1.0864096879959106,0.1283290833234787,1.0595396757125854,0.10145922005176544,1.0680302381515503,0.10994956642389297,0.9958906769752502,0.03781023249030113,1.0843864679336548,0.12630604207515717,1.1909350156784058,0.23285436630249023,1.0342705249786377,0.07618994265794754,1.051673412322998,0.09359284490346909,1.0532348155975342,0.09515425562858582,1.0542726516723633,0.09619205445051193,1.0492008924484253,0.09112036973237991,0.9674770832061768,0.00939661543816328,1.0724800825119019,0.1143994927406311,0.9673507809638977,0.0092702005058527,1.0688894987106323,0.11080903559923172,1.0319278240203857,0.07384726405143738,1.0541812181472778,0.09610068053007126,0.9718149304389954,0.013734383508563042,1.066347599029541,0.10826709121465683,1.1786226034164429,0.2205420583486557,1.009392261505127,0.0513116829097271,1.0203959941864014,0.062315527349710464,1.0467027425765991,0.08862235397100449,0.993331789970398,0.03525123745203018,1.052319049835205,0.09423857182264328,1.0839842557907104,0.12590372562408447,1.0331298112869263,0.07504922151565552,1.0051498413085938,0.047069329768419266,1.0863434076309204,0.1282629668712616,1.2395522594451904,0.2814716398715973,1.0237114429473877,0.06563080102205276,1.1011686325073242,0.14308804273605347,1.0606452226638794,0.10256484895944595,1.0681012868881226,0.11002077162265778,1.0639688968658447,0.10588834434747696,1.0478161573410034,0.08973558247089386,1.0738799571990967,0.11579935252666473
59,1.05897057056427,0.10092609375715256,1.0506398677825928,0.09259529411792755,1.2172760963439941,0.25923141837120056,1.0368083715438843,0.07876373082399368,0.9739362597465515,0.01589152216911316,1.0888738632202148,0.13082921504974365,1.0234472751617432,0.0654025673866272,1.0721759796142578,0.11413127928972244,1.0280793905258179,0.07003475725650787,1.0729115009307861,0.11486674845218658,1.0472571849822998,0.08921247720718384,1.0694695711135864,0.11142495274543762,1.0263317823410034,0.06828714162111282,1.0811145305633545,0.12306980788707733,0.984701931476593,0.02665720507502556,1.0855488777160645,0.12750422954559326,1.05890953540802,0.10086483508348465,1.0673328638076782,0.10928814858198166,0.9956321716308594,0.03758751600980759,1.0835193395614624,0.12547467648983002,1.1894762516021729,0.23143166303634644,1.033719539642334,0.07567483931779861,1.0509731769561768,0.09292846918106079,1.0527222156524658,0.09467750787734985,1.0537768602371216,0.0957321748137474,1.0485109090805054,0.09046619385480881,0.9673818349838257,0.00933713186532259,1.0718586444854736,0.11381404101848602,0.9672320485115051,0.00918735284358263,1.068050503730774,0.11000580340623856,1.031176209449768,0.0731314867734909,1.0535026788711548,0.095458023250103,0.9718884229660034,0.013843708671629429,1.0657552480697632,0.10771048814058304,1.1768598556518555,0.2188151329755783,1.0090832710266113,0.05103852227330208,1.019842505455017,0.06179779767990112,1.0462628602981567,0.08821819722652435,0.9928370118141174,0.03479224815964699,1.0516420602798462,0.09359727799892426,1.0833766460418701,0.12533195316791534,1.0325883626937866,0.07454364001750946,1.004845142364502,0.04680045694112778,1.0855270624160767,0.12748239934444427,1.2373220920562744,0.2792774736881256,1.0230917930603027,0.06504714488983154,1.1005911827087402,0.14254651963710785,1.059892177581787,0.10184754431247711,1.0672812461853027,0.10923662036657333,1.0630948543548584,0.10505013912916183,1.047032117843628,0.08898737281560898,1.0729761123657227,0.11493135988712311
60,1.0582753419876099,0.10026691108942032,1.0500012636184692,0.09199262410402298,1.2155927419662476,0.25758400559425354,1.0364636182785034,0.0784551128745079,0.9737942218780518,0.015785476192831993,1.0878900289535522,0.12988130748271942,1.0231602191925049,0.06515154242515564,1.0714211463928223,0.1134125292301178,1.0277761220932007,0.06976751238107681,1.072155237197876,0.11414646357297897,1.0465952157974243,0.0885864868760109,1.0686075687408447,0.11059889942407608,1.0261181592941284,0.06810954213142395,1.0803754329681396,0.12236669659614563,0.9846095442771912,0.026600800454616547,1.0846476554870605,0.1266389787197113,1.0583974123001099,0.10038871318101883,1.0667427778244019,0.10873401910066605,0.9953574538230896,0.03734870254993439,1.082700252532959,0.12469153106212616,1.1881760358810425,0.23016729950904846,1.033149242401123,0.07514052093029022,1.050243616104126,0.09223484992980957,1.0521506071090698,0.09414191544055939,1.0532355308532715,0.09522686898708344,1.0477888584136963,0.08978018164634705,0.9673094153404236,0.009300780482590199,1.0713951587677002,0.1133863553404808,0.967085063457489,0.009076417423784733,1.0672705173492432,0.10926186293363571,1.03049635887146,0.07248769700527191,1.05283522605896,0.09482655674219131,0.9718268513679504,0.013818219304084778,1.065004825592041,0.10699611902236938,1.1750218868255615,0.2170131653547287,1.0086393356323242,0.05063062906265259,1.0193712711334229,0.0613626092672348,1.0458799600601196,0.08787132054567337,0.9922609329223633,0.03425218537449837,1.0509616136550903,0.09295301884412766,1.0827263593673706,0.12471763044595718,1.031977653503418,0.07396896183490753,1.0044089555740356,0.04640018194913864,1.0845844745635986,0.126575767993927,1.235040545463562,0.2770317494869232,1.022345781326294,0.0643370971083641,1.1000772714614868,0.14206865429878235,1.0591880083084106,0.10117924958467484,1.0664007663726807,0.10839203000068665,1.0622094869613647,0.10420085489749908,1.0461608171463013,0.08815208822488785,1.072011113166809,0.11400242149829865
61,1.0576467514038086,0.09967394173145294,1.0494447946548462,0.09147211164236069,1.2141609191894531,0.25618815422058105,1.0364632606506348,0.07849065959453583,0.973940372467041,0.01596776582300663,1.087091088294983,0.1291183978319168,1.0229347944259644,0.06496214866638184,1.0706233978271484,0.11265061795711517,1.0276155471801758,0.06964289397001266,1.0713448524475098,0.11337203532457352,1.0461392402648926,0.08816656470298767,1.0679106712341309,0.10993797332048416,1.0261404514312744,0.06816789507865906,1.0797996520996094,0.1218269094824791,0.9847460389137268,0.02677341178059578,1.083813190460205,0.12584052979946136,1.0576735734939575,0.09970087558031082,1.0660089254379272,0.10803616046905518,0.995140016078949,0.03716728836297989,1.081813097000122,0.12384044378995895,1.1865137815475464,0.22854115068912506,1.0326625108718872,0.07468980550765991,1.0496242046356201,0.09165144711732864,1.0517547130584717,0.09378204494714737,1.052836298942566,0.09486359357833862,1.0471901893615723,0.0892174243927002,0.9672759771347046,0.009303336963057518,1.0706630945205688,0.11269039660692215,0.967062771320343,0.009090143255889416,1.0664103031158447,0.10843756049871445,1.0297662019729614,0.07179345935583115,1.0521892309188843,0.09421645104885101,0.9720113277435303,0.014038707129657269,1.0645463466644287,0.10657362639904022,1.173261046409607,0.21528831124305725,1.008416771888733,0.050444211810827255,1.018801212310791,0.06082848459482193,1.0454179048538208,0.08744516968727112,0.9918139576911926,0.03384128585457802,1.050302505493164,0.0923297107219696,1.082098364830017,0.12412571161985397,1.0314767360687256,0.07350403070449829,1.0042016506195068,0.046228911727666855,1.0838598012924194,0.12588715553283691,1.2328510284423828,0.27487829327583313,1.0218336582183838,0.06386097520589828,1.0994540452957153,0.14148138463497162,1.058377742767334,0.10040507465600967,1.0656253099441528,0.1076526865363121,1.061338186264038,0.1033654436469078,1.0454297065734863,0.08745703101158142,1.0711318254470825,0.11315912753343582
62,1.0570486783981323,0.09911137819290161,1.0489327907562256,0.09099595993757248,1.2129913568496704,0.25505462288856506,1.0367238521575928,0.07878710329532623,0.9742258191108704,0.01628907211124897,1.086364984512329,0.12842822074890137,1.0227723121643066,0.06483560055494308,1.0698165893554688,0.11187975853681564,1.0275583267211914,0.06962152570486069,1.0705517530441284,0.1126149594783783,1.045823097229004,0.08788639307022095,1.0672863721847534,0.10934958606958389,1.026395320892334,0.06845851242542267,1.079373836517334,0.12143713980913162,0.9850110411643982,0.027074193581938744,1.0830349922180176,0.12509815394878387,1.0568280220031738,0.09889133274555206,1.0651980638504028,0.1072612926363945,0.9949344396591187,0.036997683346271515,1.0808868408203125,0.12295012921094894,1.1846798658370972,0.22674304246902466,1.0322016477584839,0.07426497340202332,1.0490707159042358,0.0911339819431305,1.0514230728149414,0.09348636120557785,1.0524746179580688,0.09453795105218887,1.0466017723083496,0.08866506814956665,0.9672461152076721,0.009309297427535057,1.0697269439697266,0.1117902398109436,0.967054009437561,0.009117207489907742,1.0654577016830444,0.10752088576555252,1.0289032459259033,0.07096659392118454,1.051519751548767,0.09358304738998413,0.972359299659729,0.014422562904655933,1.0642849206924438,0.10634814202785492,1.1715245246887207,0.213587686419487,1.0083218812942505,0.05038511008024216,1.0181235074996948,0.06018682196736336,1.0448744297027588,0.08693759888410568,0.9914988279342651,0.033562056720256805,1.0496333837509155,0.09169653058052063,1.081467866897583,0.12353113293647766,1.031022071838379,0.07308531552553177,1.0041242837905884,0.04618746414780617,1.0832785367965698,0.1253417730331421,1.2306617498397827,0.2727249562740326,1.0214567184448242,0.06351997703313828,1.0987693071365356,0.1408325880765915,1.0575107336044312,0.09957392513751984,1.064888596534729,0.1069517731666565,1.060444712638855,0.10250798612833023,1.0447696447372437,0.08683286607265472,1.070298671722412,0.11236193031072617
63,1.056304693222046,0.09840365499258041,1.0482465028762817,0.09034556150436401,1.2110801935195923,0.2531794607639313,1.0361051559448242,0.07820431143045425,0.9739106297492981,0.01600974053144455,1.0852596759796143,0.12735870480537415,1.022497534751892,0.06459671258926392,1.069088101387024,0.11118724197149277,1.0271241664886475,0.06922344118356705,1.0697801113128662,0.11187911033630371,1.0450241565704346,0.08712321519851685,1.0662938356399536,0.1083931252360344,1.025996208190918,0.0680953785777092,1.0784862041473389,0.1205853521823883,0.9847970604896545,0.02689616195857525,1.08205246925354,0.12415161728858948,1.0564545392990112,0.09855372458696365,1.064706563949585,0.10680558532476425,0.9946832060813904,0.03678234666585922,1.0801095962524414,0.12220875918865204,1.1834540367126465,0.2255532145500183,1.0316218137741089,0.07372087985277176,1.0483222007751465,0.09042127430438995,1.0507768392562866,0.09287593513727188,1.0518865585327148,0.09398570656776428,1.0458385944366455,0.08793774247169495,0.9672382473945618,0.009337358176708221,1.0693941116333008,0.11149319261312485,0.9668926000595093,0.008991841226816177,1.0647308826446533,0.10683008283376694,1.0283256769180298,0.07042477279901505,1.0508544445037842,0.09295359253883362,0.9721080660820007,0.014207231812179089,1.0633270740509033,0.10542628169059753,1.1695657968521118,0.21166494488716125,1.0077108144760132,0.049809910356998444,1.0177239179611206,0.05982302874326706,1.0445311069488525,0.08663026243448257,0.9908313155174255,0.03293055668473244,1.0489568710327148,0.09105605632066727,1.0807996988296509,0.12289895117282867,1.0303224325180054,0.0724216029047966,1.0035197734832764,0.04561895877122879,1.0821611881256104,0.12426023930311203,1.2282812595367432,0.2703804075717926,1.0205620527267456,0.06266118586063385,1.0984009504318237,0.14050018787384033,1.056890845298767,0.09898996353149414,1.0639609098434448,0.10606012493371964,1.0596015453338623,0.10170074552297592,1.0438222885131836,0.08592140674591064,1.069260835647583,0.11135999113321304
