Round,Global_Train_Loss,Global_Train_Accuracy,Global_Test_Loss,Global_Test_Accuracy,1A_Test_Loss,1A_Test_Accuracy,1A_Train_Loss,1A_Train_Accuracy,1C_Test_Loss,1C_Test_Accuracy,1C_Train_Loss,1C_Train_Accuracy,1D_Test_Loss,1D_Test_Accuracy,1D_Train_Loss,1D_Train_Accuracy,1E_Test_Loss,1E_Test_Accuracy,1E_Train_Loss,1E_Train_Accuracy,1F_Test_Loss,1F_Test_Accuracy,1F_Train_Loss,1F_Train_Accuracy,2A_Test_Loss,2A_Test_Accuracy,2A_Train_Loss,2A_Train_Accuracy,2C_Test_Loss,2C_Test_Accuracy,2C_Train_Loss,2C_Train_Accuracy,2D_Test_Loss,2D_Test_Accuracy,2D_Train_Loss,2D_Train_Accuracy,2E_Test_Loss,2E_Test_Accuracy,2E_Train_Loss,2E_Train_Accuracy,2F_Test_Loss,2F_Test_Accuracy,2F_Train_Loss,2F_Train_Accuracy,3A_Test_Loss,3A_Test_Accuracy,3A_Train_Loss,3A_Train_Accuracy,3C_Test_Loss,3C_Test_Accuracy,3C_Train_Loss,3C_Train_Accuracy,3D_Test_Loss,3D_Test_Accuracy,3D_Train_Loss,3D_Train_Accuracy,3E_Test_Loss,3E_Test_Accuracy,3E_Train_Loss,3E_Train_Accuracy,3F_Test_Loss,3F_Test_Accuracy,3F_Train_Loss,3F_Train_Accuracy,4A_Test_Loss,4A_Test_Accuracy,4A_Train_Loss,4A_Train_Accuracy,4C_Test_Loss,4C_Test_Accuracy,4C_Train_Loss,4C_Train_Accuracy,4D_Test_Loss,4D_Test_Accuracy,4D_Train_Loss,4D_Train_Accuracy,4E_Test_Loss,4E_Test_Accuracy,4E_Train_Loss,4E_Train_Accuracy,4F_Test_Loss,4F_Test_Accuracy,4F_Train_Loss,4F_Train_Accuracy,5A_Test_Loss,5A_Test_Accuracy,5A_Train_Loss,5A_Train_Accuracy,5C_Test_Loss,5C_Test_Accuracy,5C_Train_Loss,5C_Train_Accuracy,5D_Test_Loss,5D_Test_Accuracy,5D_Train_Loss,5D_Train_Accuracy,5E_Test_Loss,5E_Test_Accuracy,5E_Train_Loss,5E_Train_Accuracy,5F_Test_Loss,5F_Test_Accuracy,5F_Train_Loss,5F_Train_Accuracy
79,1.3571209907531738,0.8389011025428772,1.3829865455627441,0.8254386186599731,1.433920979499817,0.761904776096344,1.5185472965240479,0.7005987763404846,1.327692985534668,0.8571428656578064,1.4277716875076294,0.8083832263946533,1.3234626054763794,0.8571428656578064,1.257847547531128,0.85628741979599,1.290244460105896,0.9047619104385376,1.23202383518219,0.8982036113739014,1.7094240188598633,0.6666666865348816,1.6250946521759033,0.6706587076187134,1.3141863346099854,0.8636363744735718,1.2836871147155762,0.875,1.3081895112991333,0.9090909361839294,1.184791922569275,0.9261363744735718,1.127042531967163,0.9772727489471436,1.1813397407531738,0.9431818127632141,1.2117615938186646,0.8863636255264282,1.198837399482727,0.9147727489471436,1.201156735420227,0.9545454382896423,1.32114839553833,0.8579545617103577,1.2996129989624023,0.8799999952316284,1.295938491821289,0.8442211151123047,1.2456483840942383,0.8399999737739563,1.1835031509399414,0.9246231317520142,1.2702465057373047,0.8600000143051147,1.1794722080230713,0.9346733689308167,1.450782299041748,0.7200000286102295,1.251347541809082,0.8643215894699097,1.148253083229065,0.9399999976158142,1.2488712072372437,0.8844221234321594,1.4618744850158691,0.8301886916160583,1.4967061281204224,0.7641509175300598,1.6146059036254883,0.7169811129570007,1.4055302143096924,0.8301886916160583,1.6625415086746216,0.6603773832321167,1.5757191181182861,0.7547169923782349,1.5718308687210083,0.7358490824699402,1.8402647972106934,0.6745283007621765,1.4415977001190186,0.7924528121948242,1.31948983669281,0.8679245114326477,1.4243303537368774,0.7692307829856873,1.3482966423034668,0.8717948794364929,1.2422994375228882,0.8974359035491943,1.3456449508666992,0.8461538553237915,1.4774327278137207,0.7692307829856873,1.3260467052459717,0.8461538553237915,1.4278759956359863,0.8461538553237915,1.3499783277511597,0.8653846383094788,1.512559175491333,0.7948718070983887,1.4564346075057983,0.7628205418586731
80,1.3547227382659912,0.8397802114486694,1.380903959274292,0.8298245668411255,1.4328367710113525,0.761904776096344,1.5134705305099487,0.6946107745170593,1.3249239921569824,0.8571428656578064,1.4220693111419678,0.8143712282180786,1.317276954650879,0.8571428656578064,1.2535715103149414,0.85628741979599,1.2842382192611694,0.9047619104385376,1.229963779449463,0.9041916131973267,1.7019376754760742,0.6666666865348816,1.6165376901626587,0.682634711265564,1.3132655620574951,0.8863636255264282,1.285768747329712,0.8693181872367859,1.3080805540084839,0.8863636255264282,1.1827754974365234,0.9261363744735718,1.1276758909225464,0.9772727489471436,1.1786937713623047,0.9431818127632141,1.2087501287460327,0.9090909361839294,1.1989245414733887,0.9090909361839294,1.195688247680664,0.9545454382896423,1.3153643608093262,0.8522727489471436,1.3032454252243042,0.8799999952316284,1.3018059730529785,0.8492462038993835,1.2511627674102783,0.8399999737739563,1.1861401796340942,0.9195979833602905,1.272141456604004,0.8600000143051147,1.1791306734085083,0.929648220539093,1.4553488492965698,0.7200000286102295,1.2554317712783813,0.8643215894699097,1.1458017826080322,0.9399999976158142,1.2473242282867432,0.8894472122192383,1.4631457328796387,0.8301886916160583,1.5029867887496948,0.7594339847564697,1.6135404109954834,0.7169811129570007,1.4031859636306763,0.8349056839942932,1.6599996089935303,0.6603773832321167,1.5690181255340576,0.7594339847564697,1.572869062423706,0.7358490824699402,1.8353248834609985,0.6745283007621765,1.4372448921203613,0.7924528121948242,1.3164907693862915,0.8679245114326477,1.418653130531311,0.7948718070983887,1.3434796333312988,0.8782051205635071,1.235425353050232,0.9230769276618958,1.337791085243225,0.8525640964508057,1.4685602188110352,0.7692307829856873,1.3205785751342773,0.8461538553237915,1.4205090999603271,0.8974359035491943,1.3461403846740723,0.8717948794364929,1.5066360235214233,0.7948718070983887,1.4461759328842163,0.7628205418586731
81,1.3507708311080933,0.8415384888648987,1.37843918800354,0.8263157606124878,1.4197076559066772,0.761904776096344,1.5037448406219482,0.7065868377685547,1.3206959962844849,0.8809523582458496,1.417184829711914,0.8203592896461487,1.3176698684692383,0.8571428656578064,1.2528479099273682,0.85628741979599,1.2855663299560547,0.9047619104385376,1.228300929069519,0.8982036113739014,1.696938157081604,0.6666666865348816,1.6121007204055786,0.688622772693634,1.3075840473175049,0.8863636255264282,1.2757500410079956,0.875,1.3018596172332764,0.9090909361839294,1.1793413162231445,0.9261363744735718,1.1265383958816528,0.9545454382896423,1.1776762008666992,0.9431818127632141,1.2101608514785767,0.8863636255264282,1.1961101293563843,0.9147727489471436,1.1935254335403442,0.9545454382896423,1.3087494373321533,0.8636363744735718,1.2979636192321777,0.8799999952316284,1.2922707796096802,0.8542713522911072,1.2439903020858765,0.8399999737739563,1.1803351640701294,0.9195979833602905,1.2698390483856201,0.8600000143051147,1.1770676374435425,0.9346733689308167,1.452787160873413,0.7200000286102295,1.2505571842193604,0.8693467378616333,1.1428937911987305,0.9399999976158142,1.23905611038208,0.8944723606109619,1.4594981670379639,0.8301886916160583,1.494484782218933,0.7547169923782349,1.6085121631622314,0.6792452931404114,1.3983865976333618,0.8301886916160583,1.6609143018722534,0.6603773832321167,1.564713954925537,0.7547169923782349,1.568215250968933,0.7358490824699402,1.8318430185317993,0.6792452931404114,1.434014916419983,0.7924528121948242,1.3123235702514648,0.8679245114326477,1.4239635467529297,0.7948718070983887,1.343575119972229,0.8717948794364929,1.2354090213775635,0.9230769276618958,1.3402262926101685,0.8525640964508057,1.4756335020065308,0.7692307829856873,1.3236907720565796,0.8397436141967773,1.4246289730072021,0.8461538553237915,1.3485779762268066,0.8653846383094788,1.50308096408844,0.7948718070983887,1.4460265636444092,0.7756410241127014
82,1.3485137224197388,0.8419780135154724,1.3756564855575562,0.8271929621696472,1.425405740737915,0.761904776096344,1.5095540285110474,0.7065868377685547,1.32303786277771,0.8571428656578064,1.4197988510131836,0.8203592896461487,1.3153276443481445,0.8571428656578064,1.2520116567611694,0.85628741979599,1.2820359468460083,0.9047619104385376,1.2268280982971191,0.8982036113739014,1.6989028453826904,0.6666666865348816,1.613867998123169,0.688622772693634,1.3060635328292847,0.8863636255264282,1.2788649797439575,0.8693181872367859,1.3017878532409668,0.9090909361839294,1.1793798208236694,0.9261363744735718,1.1238609552383423,0.9545454382896423,1.1751867532730103,0.9431818127632141,1.2028167247772217,0.8863636255264282,1.1913737058639526,0.9147727489471436,1.1936054229736328,0.9545454382896423,1.3117928504943848,0.8636363744735718,1.295993685722351,0.8799999952316284,1.2943838834762573,0.8492462038993835,1.247026801109314,0.8399999737739563,1.1820813417434692,0.9195979833602905,1.2664077281951904,0.8600000143051147,1.1734042167663574,0.929648220539093,1.4474529027938843,0.7200000286102295,1.246901512145996,0.8643215894699097,1.1445115804672241,0.9399999976158142,1.2423197031021118,0.8793969750404358,1.456724762916565,0.8301886916160583,1.4920445680618286,0.7594339847564697,1.6020779609680176,0.7169811129570007,1.3920009136199951,0.8396226167678833,1.655117392539978,0.6603773832321167,1.5560969114303589,0.7641509175300598,1.55945885181427,0.7358490824699402,1.8185465335845947,0.6792452931404114,1.4291493892669678,0.7924528121948242,1.309065580368042,0.8679245114326477,1.4167118072509766,0.7692307829856873,1.34043550491333,0.8782051205635071,1.233173131942749,0.9230769276618958,1.3360284566879272,0.8525640964508057,1.467993140220642,0.7692307829856873,1.3166359663009644,0.8525640964508057,1.417235016822815,0.8717948794364929,1.3404080867767334,0.8717948794364929,1.5015325546264648,0.7948718070983887,1.4419293403625488,0.7756410241127014
83,1.3446879386901855,0.8430769443511963,1.3722978830337524,0.8289473652839661,1.419700026512146,0.761904776096344,1.5002326965332031,0.7065868377685547,1.3165867328643799,0.8809523582458496,1.4078011512756348,0.826347291469574,1.312798261642456,0.8333333134651184,1.246154546737671,0.85628741979599,1.2797224521636963,0.9047619104385376,1.223183035850525,0.8982036113739014,1.6859592199325562,0.6666666865348816,1.5994902849197388,0.6946107745170593,1.304075002670288,0.8863636255264282,1.2764687538146973,0.8693181872367859,1.3012187480926514,0.9090909361839294,1.1759394407272339,0.9261363744735718,1.1227830648422241,0.9545454382896423,1.1741505861282349,0.9431818127632141,1.2074307203292847,0.8863636255264282,1.1899001598358154,0.9147727489471436,1.1892707347869873,0.9545454382896423,1.3031926155090332,0.8693181872367859,1.2973289489746094,0.8799999952316284,1.2960985898971558,0.8542713522911072,1.2459142208099365,0.8399999737739563,1.1794135570526123,0.9195979833602905,1.2668155431747437,0.8600000143051147,1.1732585430145264,0.929648220539093,1.4501543045043945,0.7200000286102295,1.2473863363265991,0.8643215894699097,1.1384438276290894,0.9599999785423279,1.2364801168441772,0.8944723606109619,1.4532222747802734,0.8301886916160583,1.4909008741378784,0.7547169923782349,1.5914928913116455,0.7169811129570007,1.388016939163208,0.8301886916160583,1.6474692821502686,0.6603773832321167,1.5504614114761353,0.7688679099082947,1.5507103204727173,0.7358490824699402,1.8137797117233276,0.6792452931404114,1.4196527004241943,0.7924528121948242,1.3020386695861816,0.8679245114326477,1.4254416227340698,0.7692307829856873,1.340005874633789,0.8846153616905212,1.2271682024002075,0.9230769276618958,1.3334450721740723,0.8525640964508057,1.46909761428833,0.7692307829856873,1.3182995319366455,0.8397436141967773,1.4166887998580933,0.8974359035491943,1.3427608013153076,0.8717948794364929,1.4939430952072144,0.7948718070983887,1.4357455968856812,0.7820512652397156
84,1.3429664373397827,0.8426373600959778,1.3705710172653198,0.8315789699554443,1.4155200719833374,0.761904776096344,1.491392731666565,0.7005987763404846,1.3136649131774902,0.9047619104385376,1.4061812162399292,0.826347291469574,1.3081165552139282,0.8571428656578064,1.2437559366226196,0.85628741979599,1.277941107749939,0.9047619104385376,1.2207928895950317,0.8982036113739014,1.679150938987732,0.6666666865348816,1.5932767391204834,0.6946107745170593,1.2953311204910278,0.8863636255264282,1.2680585384368896,0.875,1.292083740234375,0.9090909361839294,1.173896312713623,0.9261363744735718,1.1198234558105469,0.9772727489471436,1.1714717149734497,0.9431818127632141,1.1999541521072388,0.8863636255264282,1.1864832639694214,0.9147727489471436,1.185157299041748,0.9545454382896423,1.297985553741455,0.8693181872367859,1.2902004718780518,0.8999999761581421,1.2922123670578003,0.8492462038993835,1.2446209192276,0.8399999737739563,1.1775193214416504,0.9195979833602905,1.2651259899139404,0.8600000143051147,1.1718666553497314,0.9246231317520142,1.4478907585144043,0.7200000286102295,1.2448654174804688,0.8643215894699097,1.1374037265777588,0.9399999976158142,1.2350459098815918,0.8944723606109619,1.4642553329467773,0.8301886916160583,1.4990928173065186,0.7594339847564697,1.5995126962661743,0.7169811129570007,1.391740322113037,0.8301886916160583,1.6561639308929443,0.6603773832321167,1.5529768466949463,0.7641509175300598,1.554249882698059,0.7358490824699402,1.817371129989624,0.6792452931404114,1.423595905303955,0.7924528121948242,1.3048547506332397,0.8679245114326477,1.4161193370819092,0.7948718070983887,1.3356488943099976,0.8782051205635071,1.2254137992858887,0.9230769276618958,1.3302898406982422,0.8525640964508057,1.4644299745559692,0.7692307829856873,1.3164526224136353,0.8461538553237915,1.4132574796676636,0.8717948794364929,1.3396118879318237,0.8717948794364929,1.4904907941818237,0.7948718070983887,1.4314340353012085,0.7820512652397156
85,1.3394496440887451,0.8450549244880676,1.3674777746200562,0.8333333134651184,1.4172025918960571,0.761904776096344,1.4918153285980225,0.7065868377685547,1.3116194009780884,0.8809523582458496,1.3993737697601318,0.8383233547210693,1.3025259971618652,0.8333333134651184,1.2383379936218262,0.8622754216194153,1.270721435546875,0.9047619104385376,1.2175031900405884,0.9041916131973267,1.6731231212615967,0.6666666865348816,1.584465503692627,0.7065868377685547,1.3025281429290771,0.8863636255264282,1.2761887311935425,0.8693181872367859,1.301575779914856,0.8863636255264282,1.1728034019470215,0.9261363744735718,1.1202269792556763,0.9545454382896423,1.169077754020691,0.9431818127632141,1.2031415700912476,0.9090909361839294,1.1871472597122192,0.9204545617103577,1.184815526008606,0.9545454382896423,1.2958616018295288,0.8636363744735718,1.2999781370162964,0.8999999761581421,1.3025964498519897,0.8492462038993835,1.2518360614776611,0.8399999737739563,1.1814194917678833,0.9195979833602905,1.2682373523712158,0.8600000143051147,1.1717429161071777,0.9246231317520142,1.4543418884277344,0.7200000286102295,1.2488771677017212,0.8643215894699097,1.1364825963974,0.9599999785423279,1.2373443841934204,0.8994975090026855,1.4521316289901733,0.8301886916160583,1.491382360458374,0.7547169923782349,1.5811753273010254,0.7169811129570007,1.382686972618103,0.8396226167678833,1.6355987787246704,0.6603773832321167,1.5345340967178345,0.7688679099082947,1.54457426071167,0.7547169923782349,1.8017759323120117,0.6792452931404114,1.4031083583831787,0.8113207817077637,1.2919676303863525,0.8632075190544128,1.4233455657958984,0.7948718070983887,1.335347056388855,0.8846153616905212,1.2197729349136353,0.9230769276618958,1.3248400688171387,0.8525640964508057,1.4581705331802368,0.7948718070983887,1.3112598657608032,0.8461538553237915,1.4065439701080322,0.8974359035491943,1.3355969190597534,0.8717948794364929,1.4871127605438232,0.7948718070983887,1.4262408018112183,0.7948718070983887
86,1.3378268480300903,0.8468132019042969,1.3660979270935059,0.8342105150222778,1.4078537225723267,0.761904776096344,1.4866752624511719,0.7065868377685547,1.3091609477996826,0.9047619104385376,1.3948527574539185,0.832335352897644,1.302123785018921,0.8571428656578064,1.2402477264404297,0.85628741979599,1.2676664590835571,0.9047619104385376,1.2176578044891357,0.910179615020752,1.6649832725524902,0.6666666865348816,1.578259825706482,0.7065868377685547,1.2968322038650513,0.8863636255264282,1.2706471681594849,0.875,1.2963223457336426,0.8863636255264282,1.1689039468765259,0.9261363744735718,1.117052674293518,0.9772727489471436,1.1675949096679688,0.9431818127632141,1.2007324695587158,0.9090909361839294,1.184626579284668,0.9147727489471436,1.1799893379211426,0.9545454382896423,1.292852520942688,0.875,1.292862892150879,0.8999999761581421,1.2983704805374146,0.8542713522911072,1.2491434812545776,0.8399999737739563,1.1798454523086548,0.9195979833602905,1.263208270072937,0.8799999952316284,1.169263482093811,0.929648220539093,1.4514291286468506,0.7200000286102295,1.2450021505355835,0.8693467378616333,1.1351679563522339,0.9599999785423279,1.2336113452911377,0.8994975090026855,1.458160638809204,0.8301886916160583,1.4971107244491577,0.7547169923782349,1.585919976234436,0.7169811129570007,1.3839730024337769,0.8396226167678833,1.6493175029754639,0.6603773832321167,1.5380845069885254,0.7735849022865295,1.5424549579620361,0.7358490824699402,1.7984403371810913,0.6792452931404114,1.4086370468139648,0.7924528121948242,1.2944529056549072,0.8679245114326477,1.419127345085144,0.7948718070983887,1.3331483602523804,0.8910256624221802,1.2187210321426392,0.9230769276618958,1.324578046798706,0.8525640964508057,1.4590080976486206,0.7692307829856873,1.3102654218673706,0.8525640964508057,1.4057742357254028,0.8974359035491943,1.3330419063568115,0.8717948794364929,1.4878177642822266,0.7948718070983887,1.4253385066986084,0.7948718070983887
87,1.3353825807571411,0.8474725484848022,1.3627647161483765,0.8350877165794373,1.413913369178772,0.761904776096344,1.4925754070281982,0.7065868377685547,1.314090371131897,0.8809523582458496,1.4041450023651123,0.8383233547210693,1.3014310598373413,0.8333333134651184,1.2397083044052124,0.8622754216194153,1.2655951976776123,0.9047619104385376,1.2156201601028442,0.9041916131973267,1.6764100790023804,0.6666666865348816,1.5881705284118652,0.71257483959198,1.2971272468566895,0.8863636255264282,1.270576000213623,0.875,1.2972009181976318,0.9090909361839294,1.168959617614746,0.9261363744735718,1.1156152486801147,0.9545454382896423,1.1655738353729248,0.9431818127632141,1.1933448314666748,0.8863636255264282,1.179423213005066,0.9147727489471436,1.181270718574524,0.9545454382896423,1.2967480421066284,0.875,1.2912051677703857,0.8999999761581421,1.2986453771591187,0.8492462038993835,1.2490404844284058,0.8399999737739563,1.1787996292114258,0.9195979833602905,1.261791706085205,0.8999999761581421,1.1670383214950562,0.929648220539093,1.4407942295074463,0.7200000286102295,1.239088535308838,0.8693467378616333,1.1351221799850464,0.9399999976158142,1.2354848384857178,0.8894472122192383,1.4483938217163086,0.8301886916160583,1.4861934185028076,0.7688679099082947,1.5765732526779175,0.7169811129570007,1.375645637512207,0.8396226167678833,1.6310794353485107,0.6792452931404114,1.5257750749588013,0.7735849022865295,1.526922583580017,0.7547169923782349,1.7844152450561523,0.6792452931404114,1.4010711908340454,0.7924528121948242,1.2888137102127075,0.8679245114326477,1.415610671043396,0.7948718070983887,1.3303672075271606,0.8910256624221802,1.2205899953842163,0.9230769276618958,1.3244616985321045,0.8525640964508057,1.4560686349868774,0.7948718070983887,1.3055169582366943,0.8589743375778198,1.3989160060882568,0.9230769276618958,1.327243685722351,0.8717948794364929,1.4877548217773438,0.7948718070983887,1.42572820186615,0.7948718070983887
88,1.3325501680374146,0.8483516573905945,1.3607012033462524,0.8359649181365967,1.4179617166519165,0.761904776096344,1.490726113319397,0.7005987763404846,1.3115075826644897,0.8809523582458496,1.4002660512924194,0.8383233547210693,1.300121784210205,0.8333333134651184,1.2398825883865356,0.8622754216194153,1.265039086341858,0.9047619104385376,1.2128570079803467,0.9041916131973267,1.6689387559890747,0.6666666865348816,1.5820889472961426,0.71257483959198,1.2937089204788208,0.8636363744735718,1.2669049501419067,0.8636363744735718,1.294735074043274,0.9090909361839294,1.1672669649124146,0.9261363744735718,1.113742470741272,0.9545454382896423,1.1630594730377197,0.9431818127632141,1.1900112628936768,0.9090909361839294,1.1771876811981201,0.9204545617103577,1.1816272735595703,0.9545454382896423,1.2950592041015625,0.8693181872367859,1.286942958831787,0.8999999761581421,1.2969499826431274,0.8492462038993835,1.2499488592147827,0.8399999737739563,1.1781114339828491,0.9195979833602905,1.2582710981369019,0.8999999761581421,1.1650257110595703,0.929648220539093,1.4433867931365967,0.7200000286102295,1.2386518716812134,0.8693467378616333,1.1365362405776978,0.9399999976158142,1.235575556755066,0.8944723606109619,1.4504938125610352,0.8301886916160583,1.4887148141860962,0.7688679099082947,1.5681565999984741,0.7169811129570007,1.3703802824020386,0.8443396091461182,1.6283365488052368,0.6792452931404114,1.5151700973510742,0.7830188870429993,1.5203595161437988,0.7547169923782349,1.7727395296096802,0.6886792182922363,1.3962651491165161,0.8113207817077637,1.2852426767349243,0.8679245114326477,1.4125289916992188,0.7948718070983887,1.3291423320770264,0.8974359035491943,1.2191991806030273,0.9230769276618958,1.3234140872955322,0.8525640964508057,1.4525748491287231,0.7948718070983887,1.3026643991470337,0.8653846383094788,1.398302674293518,0.9230769276618958,1.3240420818328857,0.8717948794364929,1.4880478382110596,0.7948718070983887,1.4250702857971191,0.7884615659713745
89,1.3293150663375854,0.8494505286216736,1.3578914403915405,0.8377193212509155,1.407394289970398,0.761904776096344,1.4809565544128418,0.71257483959198,1.3076072931289673,0.9047619104385376,1.390999436378479,0.832335352897644,1.2961618900299072,0.8333333134651184,1.2348061800003052,0.8622754216194153,1.2627023458480835,0.9047619104385376,1.2118338346481323,0.9041916131973267,1.6580232381820679,0.6904761791229248,1.5713411569595337,0.7245509028434753,1.2915880680084229,0.8863636255264282,1.264129877090454,0.8806818127632141,1.2923794984817505,0.8863636255264282,1.1649409532546997,0.9318181872367859,1.1142988204956055,0.9545454382896423,1.1624702215194702,0.9431818127632141,1.1910052299499512,0.9090909361839294,1.1759322881698608,0.9147727489471436,1.1748675107955933,0.9545454382896423,1.2877665758132935,0.875,1.2876402139663696,0.8999999761581421,1.2966270446777344,0.8592965006828308,1.2480919361114502,0.8399999737739563,1.1771507263183594,0.9195979833602905,1.2594784498214722,0.8999999761581421,1.1637001037597656,0.929648220539093,1.4429467916488647,0.7200000286102295,1.2384406328201294,0.8693467378616333,1.1306580305099487,0.9599999785423279,1.2299671173095703,0.8894472122192383,1.4448318481445312,0.8301886916160583,1.4844461679458618,0.7594339847564697,1.5678223371505737,0.7169811129570007,1.369431495666504,0.8396226167678833,1.630527138710022,0.6792452931404114,1.5169284343719482,0.7783018946647644,1.5198917388916016,0.7547169923782349,1.7737432718276978,0.6839622855186462,1.3952317237854004,0.7924528121948242,1.2832624912261963,0.8679245114326477,1.413155198097229,0.7948718070983887,1.3254743814468384,0.9038461446762085,1.2127729654312134,0.9230769276618958,1.3175938129425049,0.8525640964508057,1.449216365814209,0.7948718070983887,1.300351619720459,0.8589743375778198,1.3951189517974854,0.9230769276618958,1.3235827684402466,0.8717948794364929,1.4785525798797607,0.7948718070983887,1.4142507314682007,0.8012820482254028
